Image,line,sample,Radius (km),delta,Longitude,delta,a (km),delta,b (km),delta,dx (km),delta,dy (km),delta,Nickname
N1493715564,318.8,475.4,134905,3,188.07,0,8.4,1.1,11.6,1.5,,,,,Bleriot
N1493721598,324.5,924,135273,4,127.53,0,15,1.4,8.2,0.9,33.1,1.5,1.9,0.8,
N1493724205,121.4,670.5,134683,3,114.52,0,9.2,0.8,5.3,0.4,31,0.8,0.7,0.5,
N1495108987,609.4,750,134336,5,213.24,0.01,41.7,6.6,15.7,2.1,,,,,Kingsford Smith
N1495109235,626.5,602.3,134332,2,215.02,0.01,50,11,14.1,3.5,,,,,Kingsford Smith
N1495109483,628.5,450.9,134330,147,216.8,0.01,41.4,10.3,5.7,1322.1,,,,,Kingsford Smith
N1495109731,619.1,304,134341,5,218.59,0.01,36.5,4.5,21.2,3.1,,,,,Kingsford Smith
N1495131059,641.9,977.8,134906,4,212.77,0.01,65,9.2,12.8,1.7,,,,,Bleriot
N1495131307,678.8,814.2,134913,4,214.55,0.01,45.9,12.2,8.5,3.5,40.9,8.5,6.1,3.4,Bleriot
N1495131555,701.8,659.8,134912,2,216.3,0,46.8,8.4,9.8,1.5,46.8,5.9,5.4,1.9,Bleriot
N1495131803,709.3,502,134912,2,218.07,0,47.1,7.8,10.3,1.3,53.8,5,3.9,1.5,Bleriot
N1495132051,703.7,350,134912,2,219.84,0,45.5,9.7,11.6,1.7,50.4,5.9,5.8,2,Bleriot
N1495132299,683.4,193.8,134915,4,221.62,0.01,40.2,8.1,11.4,2,50.1,6.5,6.3,2.5,Bleriot
N1495132547,649.2,33.3,134914,4,223.39,0.01,58.7,7.8,16.5,1.9,67.7,5.1,1.7,1.7,Bleriot
N1495133787,612.6,921.9,134513,17,213.68,0.02,80.1,11.3,21.4,3,,,,,Santos-Dumont
N1495134035,643.6,758,134526,2,215.45,0,57.8,9.5,14,2.6,,,,,Santos-Dumont
N1495134283,661.1,598.9,134525,2,217.23,0,45.9,8.1,9.8,1.8,,,,,Santos-Dumont
N1495134531,663.9,440.1,134525,1,219.01,0,56.5,11.1,12.3,2.1,,,,,Santos-Dumont
N1495134779,650.4,282.3,134522,4,220.79,0.01,60.7,14.3,11.5,4.7,,,,,Santos-Dumont
N1495135027,624.8,128.3,134522,2,222.56,0,53.5,7.3,11.2,2.1,,,,,Santos-Dumont
N1496871927,760.7,590.4,134524,11,75.52,0.01,23.1,2.1,8,0.7,31,1.9,7.7,0.7,Santos-Dumont
N1496872000,763.8,585.6,134523,11,76.04,0.01,27.7,2.8,7.1,0.7,28.3,2.2,6.2,0.6,Santos-Dumont
N1496872034,763.2,584.6,134526,11,76.28,0.01,24.6,3.2,8.8,1.2,20.4,2.7,8.1,0.9,Santos-Dumont
N1501228513,977,122.7,134906,14,180.28,0,72.9,6.9,22.2,1.8,68.9,5.1,15.7,1.9,Bleriot
N1501228937,908.7,90.2,134907,14,183.31,0,70.2,9.5,20.1,2.7,48.1,9.4,14,2.8,Bleriot
N1501229361,834,61.3,134911,5,186.33,0,67.4,7.5,22.2,2.1,63.7,5.4,14,2.1,Bleriot
N1501229785,756.7,28.8,134910,5,189.36,0,80.1,7.9,22.3,1.9,61.6,6.7,14.6,2,Bleriot
N1503243458,221.6,426,134076,0,327.53,0,8.8,0.4,2.4,0.1,22.1,0.4,0.7,0.1,Wright
N1503243458,221.3,425.3,134077,0,327.53,0,4,1.1,4.2,0.8,3.4,0.5,0.7,0.3,Wright
N1537022412,616.7,209.6,134909,3,100,0.01,163.9,20.7,16.9,1.9,,,,,Bleriot
N1538205758,683.8,28.9,134915,2,267.49,0,140.6,11.1,20.1,1.6,,,,,Bleriot
N1539660972,491.3,41,134349,36,265.97,0,34.4,4.3,6.3,597.1,,,,,Kingsford Smith
N1539668180,411.1,96.1,134914,2,267.18,0,121.7,13.7,13.6,1.3,,,,,Bleriot
N1540581552,417,57.1,134912,28,307.44,0.01,59.8,2.8,14.4,0.5,54.9,2,8.7,0.6,Bleriot
N1542569654,156,862,135049,467,99.66,1,,,,,,,,,Bleriot
N1542570226,823,829,134940,276,103.82,1.19,,,,,,,,,Bleriot
N1543202188,617.2,77.6,134912,5,295.19,0.01,59.2,6,16.9,2,97.6,5.8,8.5,1.8,Bleriot
N1543202695,199.5,51.4,134914,5,298.82,0.01,97.5,11.8,20.2,2.1,130.1,9.5,1.1,2.4,Bleriot
N1543354660,566.8,673,134908,2,303.64,0,46,6.5,20.3,3,119.4,6.4,9.6,2.8,Bleriot
N1543355569,44,594.4,134910,2,310.13,0,66,9.3,13.4,2.9,126.6,9.7,2.3,2,Bleriot
N1544813989,790.8,322.6,134338,1,208.96,0,14.9,0.4,4.8,0.1,33.6,0.4,5.3,0.1,Kingsford Smith
N1544818130,966.8,787.1,134775,1,193.32,0,11.2,0.5,3.8,0.2,13.9,0.4,2.5,0.2,Richthofen
N1544819124,580.3,27.9,133816,1,192.05,0,10.3,1.4,3,0.4,14.7,1.4,4.2,0.4,
N1544820869,629.5,842.8,133909,1,185.94,0,8.7,0.2,4.2,0.1,17.7,0.2,3.1,0.1,Curtiss1
N1544824600,919.6,137,134687,0,180.13,0,5.9,0.8,5.1,0.8,11.6,0.8,2.7,0.7,
N1544825473,906.1,850,134634,13,177.7,0.29,15.2,1.2,3.9,0.4,,,,,035-139-A (u)
N1544826831,942.4,687.6,134749,13,175.29,0.29,5.5,0.3,3.2,0.3,9,0.3,3.1,0.2,
N1544826831,651.7,604,133968,13,175.35,0.29,10.9,0.8,4.4,0.3,12.6,0.6,1.4,0.3,Lindbergh
N1544828015,646.5,487.7,133965,1,174.27,0,6.8,0.2,4,0.2,13.3,0.3,2,0.2,Lindbergh
N1544830440,635.6,298.9,133911,1,169.85,0,10,0.4,5.2,0.2,20.6,0.4,2.1,0.2,
N1544830828,805.7,282.4,134367,1,169.12,0,5.7,0.4,4.5,0.3,14,0.4,2.6,0.3,
N1544832207,827.9,83,134473,13,167.49,0.3,5.4,0.4,4.7,0.4,10.8,0.5,1.9,0.4,Hinkler
N1544832498,608.8,998.8,133885,13,165.84,0.3,7.8,1,6,0.8,16,0.8,2.2,0.6,Sikorsky
N1544832595,617.1,85.1,133882,13,166.56,0.31,7.4,0.3,4.7,0.2,16.3,0.3,2.6,0.2,Sikorsky
N1544835721,833.3,1028.2,134526,15,157.96,0.34,,,,,,,,,Santos-Dumont
N1544835939,836.7,63.2,134523,13,159.54,0.35,16.4,0.6,6,0.3,29.3,0.6,3.5,0.3,Santos-Dumont
N1544837802,699.5,477.1,134080,13,152.45,0.4,8.3,0.8,2.7,0.3,14.3,0.8,2.9,0.4,Wright
N1544842159,595.8,129,133781,13,129.28,0.01,13.8,1.6,3.3,0.4,26,1.6,3.5,0.4,
N1544842586,1019.4,405.8,134913,13,125.42,0.01,31.2,1.3,5,0.2,50.6,1.3,5.4,0.2,Bleriot
N1544843697,612.5,943.8,133807,15,116.93,0.01,22.2,1.3,3.9,0.2,40.2,1.3,4.3,0.3,Earhart
N1544843793,601.4,32,133806,15,117.63,0.01,24.9,1.3,4.5,0.3,38.8,1.3,4.6,0.2,Earhart
N1544843793,601.7,161.1,133799,15,117.31,0.01,26.4,1.3,4.5,0.2,43.9,1.2,6,0.2,Earhart
N1545570886,827.2,31.6,134915,2,284.46,0.01,138.7,24.2,15.9,2.4,,,,,Bleriot
N1545571332,466.7,45.6,134910,3,287.66,0,159.8,18.9,31,3.7,,,,,Bleriot
N1546726425,716.1,10.2,134914,2,253.44,0,156.7,6.6,17.8,0.8,,,,,Bleriot
N1546726798,235.7,3.7,134912,2,256.11,0,60.4,2.2,15.2,0.6,88.8,2,3.7,0.6,Bleriot
N1548113882,136.2,732.2,134910,2,77.98,0,82.5,5.4,15,1.2,145.7,5.2,4.9,1,Bleriot
N1548113946,210,665.4,134912,11,78.43,0.01,99.9,6.6,14.8,0.9,122.9,5,7,0.9,Bleriot
N1551257093,260,1001.1,134911,2,196.23,0,54.5,3.6,12.7,1,112.2,3.7,5,1,Bleriot
N1551309107,377.1,994.7,134913,2,207.54,0,54.7,3.1,14.7,0.9,104.9,3.2,5.7,0.9,Bleriot
N1552822117,108.5,912,134913,2,208.36,0,53.7,5.6,15.5,1.7,112,5.8,3.1,1.8,Bleriot
N1552822477,551.2,998.7,134910,2,210.93,0,50.5,4.1,15.8,1.4,123.2,4,4.1,1.3,Bleriot
N1554027273,23,1017.2,134913,2,171.53,0,37.5,7.1,18.2,3.2,,,,,Bleriot
N1554027623,325.4,987.7,134908,2,174.03,0,43.2,9.6,18.6,3.9,,,,,Bleriot
N1554027973,629.1,981.6,134916,3,176.53,0,55.2,11.5,19.2,3.6,,,,,Bleriot
N1554028323,933,999.6,134907,2,179.02,0,82.7,18.1,25.3,5.6,,,,,Bleriot
N1554731052,264.7,484.6,134778,13,143.5,0.01,20.6,2.2,3.9,0.3,16.3,1.8,2.1,0.4,Richthofen
N1556183373,74.7,980.3,135591,0,198,0,9.3,1.6,4.8,0.9,16.3,1.7,0.7,0.9,043-053-A (u)
N1556183485,80.4,63.1,135592,0,198.79,0,8.4,0.5,5.4,0.4,17.3,0.5,1.7,0.4,043-053-A (u)
N1556185283,390,559.6,136527,1,195.32,0,18,0.8,4.7,0.2,31.3,0.8,3.3,0.2,043-069-A (K)
N1556186850,343.4,860.1,136343,0,191.75,0,5.4,0.4,3.2,0.6,11.3,0.4,1.1,0.5,
N1556196060,65.9,475.7,134913,2,173.72,0,25.5,1.1,7.4,0.4,42.1,1.1,5.3,0.3,Bleriot
N1556202155,333.1,253.5,136103,21,149.72,0.01,6.8,0.5,5,0.3,20.1,0.5,0.6,0.4,
N1558418169,205.2,457.3,134910,4,196.53,0,108.5,17.6,39.6,6.8,,,,,Bleriot
N1559371611,305,701.6,134916,7,162.81,0.01,195.3,39.1,25.9,5.1,,,,,Bleriot
N1559371644,300.9,704.7,134911,6,163.05,0.01,169.6,23,19.4,3,,,,,Bleriot
N1559371677,296.8,710.6,134914,6,163.28,0.01,198,32.4,15.3,3.7,,,,,Bleriot
N1575154715,410,23.2,134908,2,152.56,0.01,64,8.5,16.8,2.2,,,,,Bleriot
N1575155071,522.8,137.8,134912,4,155.1,0.01,87.9,11.2,19.1,2.4,,,,,Bleriot
N1575155427,608.7,239.8,134909,4,157.64,0.01,92,12.4,15.4,2,,,,,Bleriot
N1575155783,664.9,357.1,134911,4,160.19,0.01,106.2,13.3,15.7,1.9,,,,,Bleriot
N1575156495,691.6,580.9,134910,2,165.27,0.01,137,15.9,17.8,2.1,,,,,Bleriot
N1575156851,659.1,698.4,134911,2,167.81,0.01,132.9,18.8,13.6,2,,,,,Bleriot
N1575157207,597.5,807.5,134913,2,170.35,0.01,128.9,12,18.7,1.7,,,,,Bleriot
N1575157563,504.5,927.7,134911,2,172.89,0.01,96.8,10.8,15.1,1.7,,,,,Bleriot
N1575165751,513.9,882.6,134524,1,172.46,0.01,73.2,16.1,15.1,3.3,,,,,Santos-Dumont
N1577141652,48.5,49.6,134908,6,296.54,0.01,113.2,9.8,15,1.7,,,,,Bleriot
N1577141695,60.9,49.8,134906,6,296.85,0.01,106.3,15.5,17.4,2.3,,,,,Bleriot
N1577829421,42,980.2,134915,5,166.26,0,49.8,4.5,17.3,1.6,,,,,Bleriot
N1577829749,347.1,976.8,134915,2,168.6,0,42.9,3.9,17.7,1.7,,,,,Bleriot
N1577830077,652,990.8,134911,9,170.95,0.01,47.5,3.4,13.5,1.2,,,,,Bleriot
N1578422585,285.7,524.1,134529,5,122.67,0.01,108.5,13.8,19.5,2.5,,,,,Santos-Dumont
N1578427113,136.8,11.5,134912,2,112.97,0,105.3,11.5,17.9,1.9,,,,,Bleriot
N1578427396,207.9,109.8,134912,2,114.98,0.01,114.6,9.6,19,1.6,,,,,Bleriot
N1578427679,262.7,210,134911,2,117,0.01,111.3,7.6,17.1,1.1,,,,,Bleriot
N1578427962,301.5,307.2,134913,2,119.02,0.01,134.9,10,16.6,1.1,,,,,Bleriot
N1578428245,323.8,401.5,134910,2,121.04,0.01,119,9.6,16.9,1.4,,,,,Bleriot
N1578428528,328.9,500.2,134912,2,123.07,0,125.1,7.4,17.7,1.1,,,,,Bleriot
N1578428811,318.5,594.4,134911,2,125.08,0.01,131.9,8.3,16.2,1,,,,,Bleriot
N1578429094,289.5,683.3,134913,2,127.11,0.01,126.4,7.7,16.4,1,,,,,Bleriot
N1578429377,245.4,789.1,134911,2,129.13,0,131.9,8.2,18.5,1.2,,,,,Bleriot
N1578429660,184.3,896.3,134911,6,131.14,0.01,129.9,8.2,22.6,1.4,,,,,Bleriot
N1578429943,105.3,999.8,134909,2,133.16,0,121.8,7.1,18,1.1,,,,,Bleriot
N1579166576,637.6,253.8,134474,1,229.09,0,22.7,2.1,5,0.5,,,,,Hinkler
N1579792597,241.7,920.5,134912,2,140.63,0,82.5,6.7,15.7,1.2,,,,,Bleriot
N1579792956,509.6,932.9,134912,2,143.2,0,79.8,4.4,14.9,0.8,,,,,Bleriot
N1579793315,778.9,971.7,134909,2,145.76,0,76.2,3.9,18,0.9,,,,,Bleriot
N1584357723,477.9,385.3,134910,7,329.36,0,89.5,7.2,40.3,3.2,,,,,Bleriot
N1584373623,415,365.8,134913,6,82.85,0,78.5,6.1,29.9,2.3,,,,,Bleriot
N1586618575,999.3,689.4,132815,1,119.46,0,4.1,0.2,1.1,0.3,3.6,0.2,2,0.5,
N1586624372,332.5,451,133914,1,114.73,0,8.8,0.9,4.4,0.4,11,0.6,1.3,0.4,Alcock
N1586624630,330.4,226.4,133920,1,114.29,0,4.6,0.3,3.1,0.2,9.4,0.3,2.5,0.2,Alcock
N1586626006,315,655.2,133926,1,113.07,0,5.2,0.3,3.1,0.2,9.5,0.3,2.5,0.2,Brown
N1586627074,35.6,85,134432,1,112.24,0,4.9,0.2,2.5,0.1,10.4,0.2,2,0.1,Hughes
N1586627160,72,988.3,134430,1,112.86,0,5.2,0.4,4.1,0.4,10.8,0.4,3.4,0.3,Hughes
N1586627590,21.8,138.8,134474,1,111.57,0,7.7,0.9,2.5,0.4,11.6,0.9,1.8,0.3,Hinkler
N1586628020,19.8,675.4,134509,5,111.36,0.15,5.6,0.3,3,0.2,9.7,0.3,2.3,0.2,
N1586628622,382.4,550.5,133797,1,110.3,0,20.3,0.9,3,0.1,37.6,0.8,4.9,0.1,Earhart
N1586629654,323.8,501.9,133911,2,108.41,0,19.1,1.2,2.7,0.2,18.6,1,2.5,0.2,064-133-A (u)
N1586630893,374.2,264.5,133803,6,106.75,0.16,9.8,0.2,3.2,0.1,19.4,0.2,3.1,0.1,Post
N1586632355,332.5,182.9,133930,6,103.01,0.17,7.8,0.6,2.9,0.3,11.5,0.6,3.4,0.2,de la Cierva
N1586633595,304.5,464.1,133971,6,100.8,0.18,9.5,0.4,3,0.1,15,0.3,1.3,0.1,Lindbergh
N1586636591,160.7,359.5,134335,2,91.44,0,11.3,0.4,4.2,0.2,25.7,0.4,5.3,0.2,Kingsford Smith
N1586637920,353.4,231.8,133920,2,85.75,0,4.8,0.3,3,0.2,10.3,0.3,2.3,0.2,
N1586641169,23.6,59.9,134911,2,70.03,0,32.1,0.7,3.7,0.1,48.5,0.7,5.5,0.1,Bleriot
N1586641255,44.6,971.5,134914,2,70.65,0,35.2,0.8,3.9,0.1,50.5,0.7,5.5,0.1,Bleriot
N1587553446,910.4,108.5,134911,16,102.46,0.18,,,,,,,,,Bleriot
N1587553726,861.5,309,134913,16,104.38,0.18,,,,,,,,,Bleriot
N1587554006,840.5,539.5,134911,16,106.45,0.19,,,,,,,,,Bleriot
N1587554286,847.5,754,134916,16,108.39,0.18,,,,,,,,,Bleriot
N1587554566,887.6,972.5,134911,16,110.43,0.18,,,,,,,,,Bleriot
N1589849522,483.9,329.5,134914,1,293.25,0,29.1,2.6,9.7,1,54.7,2.6,5.5,0.9,Bleriot
N1590907054,249.8,576.1,134909,3,282.56,0,39.7,2.3,8.3,0.4,42.5,1.8,6.7,0.4,Bleriot
N1590908480,135.6,403.9,133885,1,250.56,0,17.8,2.9,13.5,2.2,,,,,Sikorsky
N1591067764,501.4,951.8,136200,2,348.63,0,4.4,0.4,2.6,0.3,10.6,0.4,2.4,0.2,Coleman
N1591068064,658.8,776,136525,2,346.91,0,19,0.5,2.5,0.1,25,0.5,3.5,0.1,132-041-A (K)
N1591074776,357.1,701.4,136525,2,300.79,0,13.7,0.3,4,0.1,25.4,0.3,3.3,0.1,070-074-A (K)
N1591080057,713.3,720.2,136525,2,257.21,0,27,1.1,2.9,0.1,32.1,1,3.4,0.1,070-106-A (K)
N1591085510,558.7,807.4,136431,2,216.14,0,8.5,0.3,2.5,0.1,15.7,0.3,2.5,0.1,Quimby
N1591525824,151.4,591.1,134525,1,107.69,0,29.5,2.3,9.7,0.8,,,,,Santos-Dumont
N1597462656,850.6,554.3,134910,35,280.56,0.01,247.2,33,15.5,2.2,568,34.1,3.6,2.2,Bleriot
N1597487541,729.6,369,134913,17,98.19,0.01,111.3,8.6,22.1,1.7,,,,,Bleriot
N1597487584,730.6,328.3,134912,18,98.51,0.01,86,9.7,18.2,2.1,,,,,Bleriot
N1597488396,262,742.9,134913,25,104.28,0.03,107.4,6.6,14.6,0.9,,,,,Bleriot
N1597488439,252.1,733.5,134914,7,104.6,0.01,107.6,13.3,13.2,1.7,,,,,Bleriot
N1597775567,-5.9,584.5,133886,7,159.08,0.01,,,,,,,,,Sikorsky
N1597788863,550.6,554.8,133804,16,114.35,0.34,8.8,2.6,8.3,2.3,6.7,2,5.9,2,Post
N1597791119,893.5,162.6,134912,3,105.33,0,21.4,3.9,5,0.6,18.2,2.2,6.2,0.5,Bleriot
N1597800527,580.6,249.6,134527,2,94.78,0,10.4,1.4,2.1,1.6,9.7,1.2,4.1,1,Santos-Dumont
N1603444112,99.6,556.2,134912,0,139.95,0,19.2,1.8,5.3,0.5,22.8,1.6,6.9,0.5,Bleriot
N1604569991,259.7,546.4,134912,2,257.16,0,44.1,2.9,15.2,1,,,,,Bleriot
N1604570034,259.4,545.7,134912,2,257.48,0,53.4,5.6,15.2,1.6,,,,,Bleriot
N1608800086,84.2,273.1,134914,1,214.25,0,73.4,2.6,13,0.5,144.5,2.5,4.6,0.5,Bleriot
N1608800195,192.7,588.1,134915,1,215.03,0,77.3,3.1,12,0.6,149.5,3.1,4.9,0.5,Bleriot
N1608800341,333.1,1007.7,134913,1,216.07,0,42.5,2.9,13.5,0.7,106,2.6,4.7,0.5,Bleriot
N1612496648,625.7,651.7,134910,2,322.63,0,21.7,3.3,11.5,2.2,39,3.3,5.8,1.9,Bleriot
N1614861737,77.5,102.8,134912,1,286.12,0,55.6,6.3,11.6,1.2,,,,,Bleriot
N1620656882,272.2,983.9,134915,1,255.56,0,89.2,8.4,8.2,0.8,,,,,Bleriot
N1620657077,66.6,826.7,134915,1,256.95,0,80.6,7.6,8,0.7,,,,,Bleriot
N1620670142,113.9,973.3,134527,5,260.48,0.01,51.6,4.8,7,0.6,,,,,Santos-Dumont
N1626159520,617.8,460.6,134917,2,296.89,0,54.8,13.9,14.2,4.9,,,,,Bleriot
N1626320702,448.2,671.1,134915,11,7.48,0.02,,,,,,,,,Bleriot
N1627613635,380.5,854.7,134914,2,237.28,0,119.5,6.6,13.8,0.6,,,,,Bleriot
N1628845250,818.2,367.8,136530,3,277.9,0,30.3,2.1,24.3,1.7,,,,,116-001-B (K)
N1628845250,810.9,230.2,136527,3,277.42,0,35.7,1.9,23.7,0.9,42,1.3,0.4,1.1,116-001-A (K)
N1628845283,820.9,434.6,136528,3,278.13,0,31.2,2.2,22.8,1.6,,,,,116-001-B (K)
N1628845283,813.8,296.1,136525,3,277.65,0,37.4,1.9,24.4,0.8,40.8,1.2,0.3,1,116-001-A (K)
N1628845563,835.7,168.2,133784,5,182.96,0,38.1,3.3,16.2,1.2,28,3,10.3,1.3,116-003-A (u)
N1628845780,546,620,134526,3,196.32,0,28.6,3.2,12.8,1.7,22.1,2.8,10.4,1.1,Santos-Dumont
N1628845813,571,590.7,134526,3,196.55,0,35.9,3.5,13.8,1.4,29.6,3,11.6,1.2,Santos-Dumont
N1628846210,598.3,929.4,136528,8,73.27,0,42.2,1.1,21.4,0.6,,,,,116-006-A (K)
N1628846243,589.3,885.3,136529,8,73.5,0,42.9,2.9,22.1,1.5,,,,,116-006-A (K)
N1628846480,562.2,678.3,133791,3,354.44,0,37.3,2,17.8,0.8,31.4,1.5,11.8,0.8,Earhart
N1628846513,533.1,727.2,133792,3,354.68,0,40.9,1.7,17.3,0.6,31.9,1.4,12,0.6,Earhart
N1656971608,810.6,718.4,134076,3,12.8,0,8.4,0.5,4.1,0.3,,,,,134-002-A (u)
N1656973908,555.2,681.9,134905,5,309.75,0,69.8,2.3,8.7,0.3,129.1,2.3,2.9,0.3,Bleriot
N1656973908,555,681.6,134905,5,309.75,0,64.8,2.2,8.5,0.3,124.8,2.2,2.9,0.3,Bleriot
N1656974037,326.3,242.7,134910,26,310.65,0.01,65.7,2.2,7.3,0.3,123.3,2.2,2.5,0.3,Bleriot
N1717523685,1005.7,530.1,134378,26,323.65,0.03,1861,98.4,27.1,0.7,,,,,167-074-A (u)
N1717523826,678.8,615.7,134386,26,324.73,0,59.4,11,16.5,2.9,,,,,167-074-A (u)
N1717523826,852.9,552.1,134442,26,324.25,0,57,11,8.3,1.5,,,,,Hughes
N1717523967,666.5,605.3,134445,26,324.93,0,65.7,15.6,15.9,3.7,,,,,Hughes
N1717524108,139.7,788,134368,26,326.53,0.01,149,36.4,25.3,9.3,,,,,167-074-A (u)
N1717524108,363.3,695.3,134443,26,325.94,0.02,4,1252.1,6,2.5,,,,,Hughes
N1717524249,1028.5,532.8,134375,26,324.13,0.21,2084.6,726.7,4.2,0.2,,,,,167-078-A (u)
N1717524249,-72,841.6,134442,26,327.27,0.27,3443.9,1433.8,13.2,3,,,,,Hughes
N1717524390,598,647.5,134371,26,325.51,0,43.1,19,12.6,6.2,,,,,167-078-A (u)
N1717524531,233,760.7,134374,26,326.67,0.02,3000,115.6,26.3,0.8,,,,,167-078-A (u)
N1717528620,963.5,594.7,134380,26,328.56,0.03,2034,111.4,10.6,0.3,,,,,167-108-A (u)
N1717528761,1028.3,577.2,134400,26,328.52,0,44,1.1,42.6,1.3,,,,,167-108-A (u)
N1717528902,129.3,813.7,134379,26,331.07,0.1,2298.6,440.2,10.2,1,,,,,167-108-A (u)
N1717529043,15.2,849.9,134380,26,331.49,0.03,1211.3,97.9,13.1,0.5,,,,,167-108-A (u)
N1717532145,983.9,757.8,134068,26,331.74,0.02,261.9,106.4,8,1.1,,,,,Wright
N1717532286,652.8,821,134068,26,332.76,0.02,1261.5,88.4,7.4,0.5,,,,,Wright
N1717532427,258.3,907.5,134069,26,333.92,0.04,1168.3,233.2,6,0.5,,,,,Wright
N1717593642,180,127.4,133883,26,309.27,0,37.8,5.3,4.7,0.7,,,,,Sikorsky
N1717593792,103.6,406.7,133883,26,310.36,0,40.9,3.2,5.3,0.4,,,,,Sikorsky
N1717593942,18.6,684.3,133883,26,311.43,0,43.5,3.3,5.4,0.4,,,,,Sikorsky
N1717594242,188.7,69.8,133910,26,309.51,0,34.7,2.2,6.6,0.4,,,,,Sikorsky
N1717594392,126.5,340.1,133910,26,310.6,0,37.9,2.7,6.9,0.5,,,,,Sikorsky
N1717594542,54.9,607.8,133910,26,311.67,0,34.1,2.1,8.3,0.5,,,,,Sikorsky
N1717594692,299.6,231.5,134337,26,310.69,0,22.4,2.6,4.9,0.6,,,,,Kingsford Smith
N1717594842,233.7,494.6,134338,26,311.77,0,15.6,1.7,4.2,0.5,,,,,Kingsford Smith
N1717594992,158.2,758.2,134338,26,312.82,0,31.4,2.9,6.6,0.6,,,,,Kingsford Smith
N1717603842,18,436.6,133800,26,317.63,0.01,35.5,2.3,4.7,0.3,40.6,1.7,3.1,0.3,Post
N1717603992,52.9,594.1,133800,26,318.72,0.01,35.9,2.6,4.9,0.3,39.2,2.1,4.1,0.3,Post
N1717604142,75.3,754,133800,26,319.8,0.01,48.1,3.8,4,0.4,31.9,4,3.8,0.3,Post
N1717604292,89.2,917.6,133800,26,320.89,0.01,43.4,3.9,6.6,0.4,41.9,2.7,3.6,0.5,Post
N1717607442,43.8,422.8,133904,26,320.28,0.01,38.9,5.5,7,1,,,,,Curtiss
N1717607592,97,552.3,133905,26,321.36,0.01,30.1,3.7,4.7,0.6,,,,,Curtiss
N1717607742,139.2,683.6,133904,26,322.44,0.01,39.6,5.9,4.9,0.8,,,,,Curtiss
N1717607892,169.6,816.9,133903,26,323.53,0.01,44.8,7.3,8.7,1.4,,,,,Curtiss
N1717608042,191,953.6,133905,26,324.61,0.01,34.9,6.9,4.1,0.8,,,,,Curtiss
N1717619288,756.3,965.9,134529,26,183.95,0.01,145.3,22.5,7.5,1.2,,,,,Santos-Dumont
N1717619436,714,846.3,134527,26,185.02,0.01,165.5,22.9,8.3,1.2,,,,,Santos-Dumont
N1717619584,677.8,714.6,134524,26,186.08,0.01,163.7,66,7.9,1.9,,,,,Santos-Dumont
N1717619732,647.7,572.8,134525,26,187.16,0.01,137.9,30,7.3,1.6,,,,,Santos-Dumont
N1717619880,623.6,423.7,134525,26,188.21,0.01,143.6,20.5,12.9,1.8,,,,,Santos-Dumont
