"N1578429943_1_CALIB.IMG       ","eval/N1578429943_1_CALIB.IMG                          ","COISS_2041 ","ON  ",   7.546314,"N/A ","trigger_6232_2.ioi                                              ",       6232,   0.192647,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-009T09:38:55.025, 2008-009T09:39:18.723,        112,    26.0233,     28.691,        353,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-007T20:09:30.894,"1578429943","SCIENCE                                         ", 2008-007T20:09:31.394, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.43501,   2.733749, 2.926384,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Fring;ISS_055RI_LPMRDFMOV001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_055RI_LPMRDFMOV001_PRIME    ",   0.712693,   1.820474,          1,          9,          3, 2008-009T12:37:52.000,"1_N1578429943.122 ","FINAL      ",         10,        397,   1.633024,"S36 ",        155,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1578429942.122  ","1578429943.122  ", 2008-007T20:09:30.394, 2008-007T20:09:31.394,"Saturn-Fring                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1664346.4,"EQUATORIAL INERTIAL CART COORD  ",  -8.472409,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     144014.75,     131699.62,     -1e+32,  269.91397,  20.997775,  9.6113229, -13221.115,  484.78048,   164.4589,  77.968081,  123.04466,  77.968081,  98.938596,"YES ",    -1542305.4,     570237.12,    -257240.07,    -2.0285986,    -1.0632527,    -1.6621775,    1237261100,    -554264950,    -282750780,     2.8098374,     7.0160571,     1.4657265,    -1542305.4,     570237.12,    -257240.07,    -2.0285986,    -1.0632527,    -1.6621775,"naif0008.tls,cpck_rock_01Oct2007_merged.tpc,cpck28Mar2008.tpc,sat164.bsp,080327R_SCPSE_07365_08045.bsp,070815AP_RE_90165_14363.bsp,07304_08024pd_port2.bc,07348_08022pi_fsiv_LMB.bc,08002_08007ra.bc,08007_08012ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00112.tsc   ",  -8.938494,   273.2705,   11.98818,  271.54454,     -1e+32,     -1e+32,     1664346.4,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  275.56868,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1579166576_1_CALIB.IMG       ","contest/N1579166576_1_CALIB.IMG                       ","COISS_2041 ","OFF ",   7.582681,"N/A ","trigger_6427_1.ioi                                              ",       6427,   0.200639,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-017T01:11:28.543, 2008-017T01:11:48.098,        112,  59.539902,  65.643501,        481,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-016T08:46:39.014,"1579166576","SCIENCE                                         ", 2008-016T08:46:39.174, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.246399, 3.561255,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_056RI_RDHRESSCN001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_056RI_RDHRESSCN001_PRIME    ",   0.712693,   1.905708,          4,          9,          0, 2008-017T06:15:18.000,"1_N1579166576.118 ","FINAL      ",         10,        328,   1.633024,"S36 ",          4,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1579166576.038  ","1579166576.118  ", 2008-016T08:46:38.854, 2008-016T08:46:39.174,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     443036.92,"EQUATORIAL INERTIAL CART COORD  ",  29.425996,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135516.26,     132891.79,     -1e+32,  90.502535,  48.643443,  2.3040352, -50849.705,  542.73482,  87.069061,  123.75707,  228.60177,  123.75707,  98.810293,"YES ",    -114959.02,     368181.99,     217963.67,    -9.5932761,     6.4277808,    0.47506025,    1242235500,    -548509280,    -279967580,    -4.7995908,     14.524674,     3.6133372,    -114959.02,     368181.99,     217963.67,    -9.5932761,     6.4277808,    0.47506025,"naif0008.tls,cpck_rock_01Oct2007_merged.tpc,cpck28Mar2008.tpc,sat164.bsp,080327R_SCPSE_07365_08045.bsp,070815AP_RE_90165_14363.bsp,07304_08024pd_port2.bc,07348_08022pi_fsiv_LMB.bc,08012_08017ra.bc,08017_08022ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00112.tsc   ", -8.8095052,  345.69002, -31.837695,  31.993256,     -1e+32,     -1e+32,     443036.92,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.132162,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1579792597_1_CALIB.IMG       ","contest/N1579792597_1_CALIB.IMG                       ","COISS_2041 ","ON  ",   8.280496,"N/A ","trigger_26900_2.ioi                                             ",      26900,   0.189887,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-024T07:16:19.086, 2008-024T07:16:43.752,        112,  61.310299,  67.595497,        368,       1200,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2008-023T14:40:15.151,"1579792597","SCIENCE                                         ", 2008-023T14:40:15.751, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.54,   2.659653, 3.007911,"LOSSLESS","ON  ","Saturn-Rings;ISS_057RF_FMOVIE001_VIMS_5                                    ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_057RF_FMOVIE001_VIMS        ",   0.712693,   1.820474,          6,          9,          0, 2008-024T11:19:35.000,"1_N1579792597.118 ","FINAL      ",         10,        386,   1.633024,"S37 ",          6,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1579792596.068  ","1579792597.118  ", 2008-023T14:40:14.551, 2008-023T14:40:15.751,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1714716.3,"EQUATORIAL INERTIAL CART COORD  ", -22.211815,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     145331.95,     133818.63,     -1e+32,  359.93303,  39.979546,  9.9195735,  213.67631,  14064.835,  182.94119,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",    -1584314.8,     57656.196,    -653356.32,     1.7023609,    -1.8254815,   -0.58260764,    1243755100,    -543744810,    -278871660,     6.4565218,     6.2908556,     2.5642216,    -1584314.8,     57656.196,    -653356.32,     1.7023609,    -1.8254815,   -0.58260764,"naif0008.tls,cpck_rock_01Oct2007_merged.tpc,cpck28Mar2008.tpc,sat164.bsp,080327R_SCPSE_07365_08045.bsp,070815AP_RE_90165_14363.bsp,07304_08024pd_port2.bc,08022_08047pf_fsiv_LMB_DOY039_1sec.bc,08022_08027ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00112.tsc        ", -8.6997728,  100.06946,  27.073406,  81.659581,     -1e+32,     -1e+32,     1714716.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  184.50196,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586618575_1_CALIB.IMG       ","contest/N1586618575_1_CALIB.IMG                       ","COISS_2044 ","OFF ",  17.999022,"N/A ","trigger_30187_2.ioi                                             ",      30187,    0.47456,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T02:18:53.355, 2008-103T02:19:39.175,        112,  62.736099,  69.167397,        995,       1200,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T14:45:44.998,"1586618575","SCIENCE                                         ", 2008-102T14:45:45.598, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,   5.589096, 2.862717,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,          8,          9,          0, 2008-103T07:06:20.000,"1_N1586618575.118 ","FINAL      ",          6,        801,   1.633024,"S39 ",          8,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586618574.068  ","1586618575.118  ", 2008-102T14:45:44.398, 2008-102T14:45:45.598,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     306209.83,"EQUATORIAL INERTIAL CART COORD  ",  66.135752,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134531.92,     132758.89,     -1e+32,  257.67582,  102.26607,  1.5009553,  75662.719,  3470.5731,  343.28389,  158.95506,  119.32809,  158.95506,  97.497533,"YES ",     155633.23,     91908.204,     247175.32,    -7.2369211,     10.109168,     7.0307522,    1276495400,    -487714850,    -256179000,    -2.9091448,      18.39885,      10.26749,     155633.23,     91908.204,     247175.32,    -7.2369211,     10.109168,     7.0307522,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4975339,   73.38782, -60.169984,  204.70512,     -1e+32,     -1e+32,     306209.83,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  267.03149,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586626006_1_CALIB.IMG       ","eval/N1586626006_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   7.702055,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.186397,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T03:17:34.355, 2008-103T03:17:53.783,        112,  53.327202,    58.7939,        481,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T16:49:36.046,"1586626006","SCIENCE                                         ", 2008-102T16:49:36.546, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.333588, 3.428198,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,         93,          9,          0, 2008-103T07:18:36.000,"1_N1586626006.118 ","FINAL      ",         10,        340,   1.633024,"S39 ",         93,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586626005.118  ","1586626006.118  ", 2008-102T16:49:35.546, 2008-102T16:49:36.546,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     347593.47,"EQUATORIAL INERTIAL CART COORD  ",  79.106296,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134548.31,     132566.21,     -1e+32,  355.01853,  86.449974,  1.7501585,  66069.859,  3081.4449,  49.012646,  175.40158,  112.95359,  175.40158,  97.496139,"YES ",     97404.517,     163329.62,     290958.78,    -8.2896905,     9.0808721,      4.831837,    1276469300,    -487581830,    -256111170,    -3.9624238,     17.370736,     8.0686714,     97404.517,     163329.62,     290958.78,    -8.2896905,     9.0808721,      4.831837,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ",   -7.49622,  143.11813, -62.886684,  240.00276,     -1e+32,     -1e+32,     347593.47,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  196.86334,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586627074_1_CALIB.IMG       ","contest/N1586627074_1_CALIB.IMG                       ","COISS_2044 ","OFF ",  18.152153,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.477495,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T03:24:25.126, 2008-103T03:25:12.325,        112,  53.325001,    58.7915,        995,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T17:07:24.038,"1586627074","SCIENCE                                         ", 2008-102T17:07:24.538, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,   5.741333, 2.786809,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.820474,        104,          9,          0, 2008-103T07:19:59.000,"1_N1586627074.118 ","FINAL      ",          6,        823,   1.633024,"S39 ",        104,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586627073.118  ","1586627074.118  ", 2008-102T17:07:23.538, 2008-102T17:07:24.538,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     354036.57,"EQUATORIAL INERTIAL CART COORD  ",   78.78101,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134564.92,     132539.94,     -1e+32,  25.305249,  84.490639,   1.788626,  64744.286, -1992.4364,  61.985636,  174.29433,   112.6123,  174.29433,  97.495946,"YES ",     88503.402,     172944.35,     295971.78,    -8.3768164,     8.9233942,     4.5565714,    1276465100,    -487563360,    -256102700,    -4.0496229,     17.213284,     7.7934197,     88503.402,     172944.35,     295971.78,    -8.3768164,     8.9233942,     4.5565714,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4960311,  153.13977, -62.600146,  245.62374,     -1e+32,     -1e+32,     354036.57,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  179.10121,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586627160_1_CALIB.IMG       ","eval/N1586627160_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   7.715754,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.185153,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T03:25:16.791, 2008-103T03:25:36.560,        112,  53.327099,    58.7939,        481,       1000,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2008-102T17:08:50.037,"1586627160","SCIENCE                                         ", 2008-102T17:08:50.537, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.338104, 3.421575,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.820474,        105,          9,          0, 2008-103T07:20:03.000,"1_N1586627160.118 ","FINAL      ",         10,        341,   1.633024,"S39 ",        105,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586627159.118  ","1586627160.118  ", 2008-102T17:08:49.537, 2008-102T17:08:50.537,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     354559.28,"EQUATORIAL INERTIAL CART COORD  ",  78.732444,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      134558.3,      132533.8,     -1e+32,  27.146719,  84.335992,  1.7917443,  64642.003,  -1838.049,  63.152514,  174.15495,   112.4997,  174.15495,   97.49593,"YES ",     87782.717,     173711.25,     296362.75,    -8.3832703,     8.9107039,     4.5348598,    1276464700,    -487561880,    -256102030,    -4.0560827,     17.200596,     7.7717093,     87782.717,     173711.25,     296362.75,    -8.3832703,     8.9107039,     4.5348598,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4960159,  153.94675, -62.571703,  246.08729,     -1e+32,     -1e+32,     354559.28,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  177.95697,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586627590_1_CALIB.IMG       ","contest/N1586627590_1_CALIB.IMG                       ","COISS_2044 ","OFF ",  18.200912,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.478107,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T03:28:15.670, 2008-103T03:29:02.541,        112,  53.324902,    58.7915,        995,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T17:16:00.034,"1586627590","SCIENCE                                         ", 2008-102T17:16:00.534, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,   5.759689, 2.777928,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,        110,          9,          0, 2008-103T07:20:44.000,"1_N1586627590.118 ","FINAL      ",          6,        826,   1.633024,"S39 ",        110,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586627589.118  ","1586627590.118  ", 2008-102T17:15:59.534, 2008-102T17:16:00.534,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     357180.96,"EQUATORIAL INERTIAL CART COORD  ",  78.430532,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134556.12,     132536.12,     -1e+32,  35.232838,  83.569608,  1.8073794,  64149.076, -994.67907,  68.889742,  173.37899,  111.87992,  173.37899,  97.495846,"YES ",     84171.139,     177529.38,     298289.76,    -8.4143362,     8.8472593,     4.4273098,    1276463000,    -487554500,    -256098710,    -4.0871781,     17.137162,     7.6641648,     84171.139,     177529.38,     298289.76,    -8.4143362,     8.8472593,     4.4273098,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4959399,  157.98169, -62.418386,  248.43032,     -1e+32,     -1e+32,     357180.96,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  172.34504,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586628020_1_CALIB.IMG       ","contest/N1586628020_1_CALIB.IMG                       ","COISS_2044 ","OFF ",   7.736628,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.186578,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T03:31:37.415, 2008-103T03:31:56.849,        112,  53.327099,    58.7938,        481,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T17:23:10.031,"1586628020","SCIENCE                                         ", 2008-102T17:23:10.531, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.332779, 3.429386,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,        115,          9,          0, 2008-103T07:21:16.000,"1_N1586628020.118 ","FINAL      ",         10,        340,   1.633024,"S39 ",        115,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586628019.118  ","1586628020.118  ", 2008-102T17:23:09.531, 2008-102T17:23:10.531,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      359815.7,"EQUATORIAL INERTIAL CART COORD  ",  78.027219,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134553.11,     132538.72,     -1e+32,   41.50351,  82.814513,  1.8230841,  63654.317, -124.38593,  74.268522,  172.50578,  111.23162,  172.50578,  97.495762,"YES ",     80546.621,     181320.23,     300170.87,    -8.4434465,     8.7838535,     4.3214325,    1276461200,    -487547140,    -256095440,    -4.1163179,     17.073767,     7.5582932,     80546.621,     181320.23,     300170.87,    -8.4434465,     8.7838535,     4.3214325,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4958639,  162.01662, -62.247456,  250.81604,     -1e+32,     -1e+32,      359815.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  167.09609,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586629654_1_CALIB.IMG       ","eval/N1586629654_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   18.30822,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.489604,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T03:43:32.328, 2008-103T03:44:20.790,        112,  53.324799,  58.791401,        995,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T17:50:24.020,"1586629654","SCIENCE                                         ", 2008-102T17:50:24.520, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,    5.85611, 2.732189,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.820474,        134,          9,          0, 2008-103T07:24:14.000,"1_N1586629654.118 ","FINAL      ",          6,        839,   1.633024,"S39 ",        134,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586629653.118  ","1586629654.118  ", 2008-102T17:50:23.520, 2008-102T17:50:24.520,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     369935.01,"EQUATORIAL INERTIAL CART COORD  ",  75.749362,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134576.93,     132472.89,     -1e+32,  55.532299,  80.044851,  1.8833352,   61729.88,  3476.2802,  91.053615,  168.72579,  108.41443,  168.72579,  97.495438,"YES ",     66669.666,     195477.33,     306913.15,    -8.5374025,     8.5438434,     3.9341287,    1276454400,    -487519440,    -256083410,    -4.2103859,     16.833797,     7.1710107,     66669.666,     195477.33,     306913.15,    -8.5374025,     8.5438434,     3.9341287,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4955749,  177.34936, -61.457664,  260.27769,     -1e+32,     -1e+32,     369935.01,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  150.83186,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
