N1717593942,18,684,63,136893.048469,115.536013
N1544813989,789,317,21,137220.279044,-65.654068
N1731329640,327,253,79,129365.359780,-166.132592
N1731350800,912,539,88,135941.385988,-115.173931
N1748899094,923,166,138,139361.908912,-121.393357
N1731309480,953,101,69,140114.640062,-38.013429
N1597462656,913,522,51,135987.079274,-119.437063
N1731350560,941,288,88,135484.557569,-108.039435
N1747001583,1002,376,130,134958.548168,-36.076442
N1544828015,646,487,26,135680.844775,-84.515173
N1717603842,18,435,65,133853.341836,-42.440056
N1739543327,377,579,103,134864.690882,-69.493656
N1597462656,1015,567,51,136220.463438,-119.310557
N1744418577,1012,748,111,137119.345109,-93.718551
N1751854113,987,711,140,134449.676501,41.040158
N1731321640,561,449,74,135183.442988,-95.003674
N1748494040,246,279,137,135653.066642,-136.110082
N1751855329,321,920,142,134055.029774,-89.703366
N1747005307,915,159,134,136465.285562,-72.382082
N1747002115,322,863,131,134420.926143,-36.220245
N1591068064,656,776,50,136316.523758,-28.172800
N1544843697,888,837,31,136267.864793,-34.226186
N1751856109,524,647,143,135631.207383,23.953302
N1493641551,225,474,6,135349.822756,-28.902969
N1597462656,813,504,51,135734.435993,-119.531376
N1746982697,746,276,121,134234.207299,-150.975775
N1731310280,807,143,70,136231.793889,-119.526126
N1751857009,790,19,144,138786.076472,-103.263803
N1751855447,676,389,142,134033.723247,-168.345638
N1746967269,858,1001,117,132942.903475,-92.148607
N1544830440,635,294,27,135867.884990,-80.059137
N1731318600,392,386,72,134946.670753,-38.534942
N1751853641,61,287,140,133011.847900,-73.275675
N1746955831,1001,445,114,136822.256214,-72.889932
N1739545637,118,600,104,133986.084407,-99.986337
N1746968732,956,768,118,142640.633208,-107.732490
N1751857127,187,271,144,139337.207611,43.007993
N1537022412,616,209,15,135238.375975,-66.495783
N1739543327,702,935,103,136085.772758,-68.778172
N1731328040,767,698,78,134305.462710,166.021334
N1751856227,968,450,143,133768.601697,26.165291
N1591068064,965,656,50,139267.389309,-28.887481
N1597462656,825,474,51,135795.158325,-119.556978
N1717593942,150,203,63,137716.611658,116.137956
N1731363400,810,387,91,133476.435482,-173.002678
N1751856227,398,1006,143,138058.196718,18.560616
N1748493680,290,282,137,135386.237307,28.415955
N1748493680,768,825,137,135789.204875,21.208793
N1731335320,765,70,80,129008.136702,-58.971226
N1731321960,91,360,74,133840.680300,-91.406883
N1552822477,547,998,33,134331.494668,-88.422300
N1552822477,555,1000,33,134353.301807,-88.416407
N1751855447,688,374,142,134066.966925,-168.331598
N1717529043,10,188,61,135213.167235,55.912873
N1731350560,991,11,88,134372.053932,-108.445122
N1717593792,104,184,63,132400.863778,119.220006
N1597462656,825,494,51,135776.223777,-119.534012
N1751854659,220,370,141,134200.360531,-101.240069
N1744422154,491,544,112,134755.208508,-129.862083
N1544824600,476,519,25,132902.710335,-142.037864
N1731310920,897,892,71,135908.076933,172.669736
N1731337720,908,520,82,136691.023821,163.654271
N1751856227,1008,601,143,134108.815912,24.087912
N1739513462,498,17,99,134697.156278,-71.541395
N1544818130,571,948,22,150370.067492,74.670379
N1755399904,370,902,145,134734.941631,115.516684
N1731319720,508,451,73,137987.819315,8.619137
N1586633595,304,461,47,131325.224611,-143.254114
N1731357160,474,845,90,136356.271823,-78.727228
N1739528147,675,234,101,134860.272623,-168.605595
N1751857127,922,970,144,140043.533733,47.864320
N1751853641,714,766,140,142109.862577,-76.658741
N1746982564,252,360,121,134292.717072,-102.323990
N1544835939,836,58,29,142433.580466,-100.162620
N1751856227,1001,521,143,133865.238672,25.191051
N1717523685,444,8,59,137290.098246,96.448457
N1744422154,952,701,112,136221.131874,-129.134351
N1748493860,503,546,137,134797.907656,-121.015154
N1591068064,44,651,50,134122.603812,-25.974871
N1546726425,15,53,32,133898.995537,-125.326167
N1748494040,114,382,137,134320.671801,-137.217379
N1744416354,455,993,109,137073.295576,-107.432542
N1746982564,538,899,121,135581.532772,-101.044117
N1493619321,247,857,2,132847.198087,124.537929
N1579166576,942,703,43,136001.048603,-96.827536
N1586624630,339,589,46,134802.534049,-74.392070
N1746992273,906,365,127,136608.536929,-115.756232
N1540581552,417,56,16,158392.896659,171.787811
N1493620101,267,227,3,137692.196863,-139.463722
N1495132547,515,939,11,135672.513118,-46.488505
N1747006371,502,584,135,134867.422071,-105.162864
N1597462656,749,452,51,135611.527044,-119.638379
N1731339000,765,835,83,143245.328629,-106.659479
N1544813989,383,645,21,134267.419241,-68.121451
N1747002115,1011,421,131,136699.898965,-36.686920
N1739157906,912,912,98,138826.231044,-173.063257
N1756216104,195,462,147,134237.509750,-69.341897
N1608800341,66,949,53,134378.073718,-64.517106
N1744418577,581,385,111,135391.748484,-94.610391
N1739521382,814,359,100,134381.636888,-166.159947
N1591068064,679,774,50,136468.061853,-28.240748
N1597462656,747,474,51,135585.232796,-119.614588
N1746990411,374,123,125,134784.677871,-73.127504
N1546726425,716,9,32,135939.743281,-124.753352
N1746962880,37,206,116,133649.145631,-128.866033
N1746982564,804,629,121,136317.013625,-101.475939
N1751857009,794,11,144,138848.869175,-103.266098
N1751855447,924,470,142,134671.636520,-168.485941
N1608800341,332,1014,53,135295.697597,-64.462665
N1731318600,177,273,72,134530.631354,-39.959265
N1755399904,366,909,145,134732.060511,115.506346
N1493721598,669,935,8,135541.251957,-34.474279
N1739545637,756,644,104,136170.806177,-99.596026
N1544818130,927,172,22,125886.637760,84.640252
N1608800341,105,418,53,133868.424612,-65.721265
N1731342040,1006,235,85,141128.570066,-101.241679
N1746982564,881,271,121,136367.160591,-102.181655
N1586624630,329,223,46,134373.984742,-75.164619
N1731352480,903,823,89,135879.127923,-92.509500
N1739513792,823,139,99,133828.461474,31.500182
N1731310920,182,404,71,140137.511677,167.373020
N1544818130,966,786,22,142560.099752,75.651008
N1731352720,46,133,89,132324.056622,-173.259662
N1717593942,29,462,63,137487.209426,115.783127
N1747001583,616,215,130,135899.310282,-34.577929
N1739570717,10,573,105,133414.314250,-92.488766
N1717532427,463,984,62,135540.579836,-45.875233
N1731321960,38,601,74,133468.765419,-91.075377
N1743643919,921,592,107,135984.787528,-102.471651
N1746997460,296,1000,128,135145.039781,-70.320463
N1731325800,174,622,77,136587.753124,24.104528
N1731350080,951,348,88,136257.918110,-118.888354
N1731319240,109,241,73,133913.173585,-48.604819
N1731350800,980,222,88,136430.859932,-115.492847
N1751857127,531,441,144,138534.329580,44.749189
N1731346040,691,227,86,134119.679627,159.338942
N1744422154,700,854,112,135262.356770,-129.223722
N1739157906,980,266,98,139248.305248,-172.226384
N1608800341,107,363,53,133812.842139,-65.845287
N1544828015,475,419,26,135050.808631,-84.677546
N1731352480,925,29,89,136642.687007,-93.594205
N1493619516,312,983,2,134959.492244,-67.065917
N1493715564,742,1002,7,138546.827338,-136.117032
N1747003578,521,458,133,135224.103655,-76.972822
N1731352480,923,254,89,136434.334561,-93.287288
N1747001583,520,820,130,133868.624490,-35.142965
N1756216104,71,576,147,133904.797137,-69.057223
N1746973919,587,911,120,135757.180149,32.028231
N1731352000,70,8,89,136916.906858,-52.479964
N1731321320,818,704,74,133998.280596,-35.139081
N1751854659,232,1013,141,134636.871408,-99.880636
N1717603842,934,45,65,136555.582211,-42.024327
N1586624630,1004,887,46,137260.354807,-73.836419
N1746967269,642,918,117,133745.239205,-90.962786
N1544828015,740,926,26,136460.709113,-83.599635
N1747006371,454,969,135,134363.529229,-104.713271
N1746982564,894,651,121,136637.668317,-101.384883
N1731350080,859,595,88,135776.405588,-118.671533
N1751856227,472,684,143,135981.313594,23.013608
N1746973919,986,493,120,133951.608155,33.308163
N1731309480,835,503,69,136269.590388,-37.935293
N1739513462,892,332,99,136266.031493,-70.935515
N1731325800,816,778,77,135403.966240,21.995878
N1597462656,518,410,51,135031.979621,-119.858181
N1731337080,227,643,81,132686.589146,-120.416779
N1597462656,853,469,51,135875.314548,-119.542070
N1731329960,139,8,79,134505.013550,56.066531
N1731319240,612,443,73,135798.122053,-50.398131
N1597462656,985,577,51,136129.964117,-119.321052
N1739513297,949,419,99,136776.815156,-114.534794
N1731310280,106,11,70,133795.621169,-120.518374
N1747006371,495,571,135,134861.893637,-105.182189
N1542570226,127,524,18,134288.643848,127.983330
N1746962880,44,235,116,133647.693547,-128.822774
N1747005307,180,940,134,134295.833264,-70.528261
N1751856227,812,85,143,133828.262891,31.038061
N1744418577,919,47,111,136275.679546,-95.186376
N1746969663,857,584,119,136930.198315,-81.281910
N1744422154,683,852,112,135205.607826,-129.245677
N1544824600,476,535,25,132905.052909,-142.217948
N1597462656,961,530,51,136109.163983,-119.392620
N1544828015,845,987,26,136876.006477,-83.463315
N1748493860,305,591,137,133396.110359,-120.551202
N1731352600,49,79,89,139845.770122,105.259063
N1748493680,427,718,137,136245.202003,22.701868
N1591068064,297,661,50,135417.325410,-26.814265
N1738017679,295,715,96,134551.462008,-26.196786
N1751857127,640,780,144,140167.484702,46.259140
N1597462656,1009,599,51,136174.320126,-119.278200
N1717532427,759,297,62,135735.811854,-48.173593
N1731349840,895,619,88,136018.892042,-94.150061
N1579166576,863,1009,43,135500.796109,-96.451167
N1731319240,326,769,73,133613.811634,-49.496957
N1717532427,824,907,62,136574.333569,-45.557422
N1747002115,1008,411,131,136694.346716,-36.758228
N1495109483,628,451,9,135086.457937,-26.700559
N1746982697,536,757,121,133625.105464,-151.608704
N1608800341,591,564,53,135564.600858,-65.548179
N1597462656,939,552,51,136029.074464,-119.383510
N1731308040,889,702,68,138628.888253,-144.749543
N1743646070,471,261,108,134457.545233,-169.152494
N1546726425,1008,121,32,136684.328003,-124.366555
N1493721598,98,400,8,134148.454576,-39.716854
N1731323080,688,636,75,134449.158889,163.846021
N1751856109,992,548,143,133963.752594,25.133304
N1731307720,853,497,68,137782.909868,140.694258
N1544813989,729,902,21,136730.006147,-67.906638
N1608800195,191,600,53,130675.344800,166.509198
N1717532145,24,376,62,133671.853088,-49.934043
N1739513627,850,239,99,139191.843178,-133.423381
N1717593942,160,922,63,135588.124755,115.364566
N1731352000,924,607,89,127816.990372,-49.031384
N1597791119,871,162,52,132656.326847,58.714634
N1746974318,679,693,120,135192.021114,-115.361444
N1751857127,926,978,144,140078.877644,47.904334
N1731308360,289,276,68,134308.881432,-75.824271
N1501229361,986,11,14,136170.153913,-30.280244
N1746956230,36,182,114,133548.149953,-131.568934
N1751856227,720,647,143,135112.069347,23.489131
N1739543327,952,1002,103,136918.374743,-68.690440
N1756216104,69,593,147,133907.747101,-69.018541
N1628846243,589,886,56,135523.860047,-5.540780
N1756216104,68,603,147,133910.071292,-68.995825
N1717529043,907,646,61,132926.922210,53.280054
N1731350560,991,19,88,134409.879235,-108.435493
N1544824600,422,694,25,132527.538485,-144.009875
N1748494040,634,930,137,138583.662827,-143.007179
N1717607442,716,451,66,135562.077097,-129.418890
N1731337880,931,76,82,137382.155661,-136.904072
N1739513792,111,385,99,136157.354583,30.369978
N1597462656,982,539,51,136157.459246,-119.366883
N1731329640,571,802,79,129986.943867,-162.884414
N1493721598,669,888,8,135536.678517,-34.772670
N1751856227,992,361,143,133517.300070,27.371876
N1731321960,856,688,74,135907.205963,-90.739977
N1544842586,756,375,30,135939.453187,-69.093925
N1546726425,15,82,32,133872.303506,-125.292060
N1747000386,346,417,129,131095.759370,-79.242401
N1731352000,69,38,89,136650.987311,-52.269024
N1586624372,285,74,46,135028.605047,42.004322
N1597462656,736,464,51,135565.158855,-119.634213
N1717532145,623,948,62,136058.836044,-46.645962
N1748494040,564,657,137,137916.296728,-140.158181
N1747000386,954,843,129,140868.136383,-66.978662
N1751856109,1005,520,143,133846.456610,25.481785
N1543355569,678,520,20,133626.982624,74.035426
N1717607742,940,1003,66,135671.442308,-100.490979
N1748493680,254,535,137,136043.808703,25.141785
N1717594842,963,524,64,136312.135555,-93.939428
N1731329000,939,204,78,135594.501992,-27.123008
N1751854659,936,310,141,136579.224938,-101.010334
N1751855447,677,766,142,133992.737259,-168.761519
N1591068064,924,798,50,137654.398323,-29.045466
N1731323080,798,920,75,135167.523296,163.541259
N1751856109,999,557,143,133970.677225,25.019930
N1731319720,800,236,73,134948.119006,8.182000
N1748493680,307,98,137,135215.569742,30.745476
N1743646070,380,495,108,133557.448023,-169.056386
N1739545637,1005,668,104,137033.118753,-99.432381
N1540581552,839,306,16,130072.026481,151.127751
N1731324520,92,51,76,134405.543602,100.384992
N1628845283,627,358,55,138092.413114,119.963934
N1751856109,1008,618,143,134141.773344,24.253499
N1746982564,879,263,121,136355.926324,-102.199303
N1544819124,271,300,23,134260.772647,-67.101414
N1493721598,585,130,8,135729.527286,-39.738290
N1746997460,570,982,128,135987.852966,-70.411410
N1597791119,509,546,52,134271.016469,58.860827
N1731350800,1015,286,88,136458.325584,-115.397242
N1544828015,475,433,26,135064.940386,-84.648557
N1717603842,36,32,65,134278.191001,-44.550363
N1717593792,714,172,63,134188.870994,118.704794
N1544813989,845,997,21,137558.524461,-67.867042
N1746969663,134,908,119,124926.723454,-83.598080
N1731324520,756,1012,76,132987.282933,101.316185
N1731329000,348,699,78,134556.374510,-26.065047
N1747001450,178,134,130,133790.898634,-77.332013
N1717607592,8,487,66,133607.844341,-83.506996
N1608800341,555,543,53,135426.990688,-65.583473
N1751856109,985,559,143,134016.705992,24.996455
N1628846513,532,727,56,135514.767497,-91.517112
N1746962880,40,218,116,133648.857123,-128.848025
N1586633595,714,625,47,135167.388305,-145.214603
N1495133787,895,411,12,139374.090923,-133.641922
N1575157563,580,496,37,133450.868732,114.492644
N1540581552,670,841,16,135506.881800,102.437064
N1739543327,230,787,103,134504.876348,-68.994759
N1731321960,869,781,74,135870.052299,-90.604999
N1751853877,791,642,140,134317.820709,144.686423
N1751856109,1014,606,143,134083.885864,24.403601
N1731328040,23,359,78,132273.064396,166.178328
N1579166576,834,757,43,135644.972066,-96.795089
N1751856227,1016,542,143,133886.474352,24.900886
N1746982564,884,432,121,136469.829504,-101.845569
N1743096501,933,47,106,136507.855611,-109.114387
N1743646070,777,489,108,134190.602413,-167.914967
N1748493860,162,448,137,133369.197764,-119.859406
N1717532145,646,944,62,136125.368701,-46.623351
N1552822477,217,962,33,133332.685549,-88.577429
N1717532286,1008,624,62,137016.902945,-82.601925
N1751856227,1011,31,143,133300.335688,31.747115
N1597462656,907,541,51,135953.003114,-119.419653
N1717594842,928,584,64,136156.016203,-93.868681
N1751854113,417,141,140,134798.364153,42.424407
N1746962880,797,919,116,135511.553930,-127.189010
N1731349840,996,140,88,136745.646206,-94.764666
N1746968732,830,411,118,138891.085215,-107.130504
N1746982697,770,224,121,134304.658013,-150.907740
N1495133787,546,190,12,137082.079736,-131.829411
N1731350200,986,56,88,132219.146570,31.737865
N1746958225,992,76,115,129584.029407,-61.841534
N1544843697,987,951,31,136652.175470,-33.165937
N1751854113,934,708,140,134580.788256,41.072090
N1739157906,597,895,98,136776.437896,-172.766033
N1717604142,74,753,65,133572.469905,-108.847026
N1746956230,1013,549,114,140157.914899,-134.603583
N1746974318,580,491,120,135133.931419,-115.658847
N1744422154,186,932,112,133469.981808,-129.713466
N1739528147,688,1007,101,132397.583814,-167.337248
N1731350800,825,988,88,135278.759479,-114.711675
N1751853877,716,910,140,135055.288728,144.985732
N1746958225,308,854,115,136975.255549,-53.189480
N1731323080,44,828,75,132650.910321,162.707494
N1493619321,367,363,2,133156.442421,125.660142
N1575155427,315,59,35,134295.750436,-96.183580
N1751857009,769,854,144,132630.987830,-104.427808
N1731337080,714,1002,81,133596.703296,-122.518562
N1731321960,162,10,74,134369.486844,-91.885849
N1546726425,19,37,32,133925.068890,-125.341375
N1737334129,480,779,95,136325.529168,104.409461
N1544832498,747,832,28,136393.626597,-75.597850
N1746982697,948,113,121,134797.827120,-150.779705
N1738017679,588,956,96,133679.906282,-27.350695
N1591068064,890,654,50,138851.703735,-28.655760
N1656974037,590,422,58,134398.778075,-172.189263
N1495132547,572,825,11,135707.266416,-46.853195
N1739543327,277,405,103,134464.712695,-69.859491
N1501229361,833,61,14,136130.510041,-29.891306
N1542570226,707,532,18,137091.828065,129.014313
N1747522008,125,214,136,133068.244967,179.601179
N1731350800,821,1009,88,135248.137477,-114.689880
N1751857009,316,555,144,134391.120485,-102.381229
N1717529043,1014,771,61,132788.437586,52.803366
N1751856227,996,537,143,133928.086984,24.971702
N1739528147,647,288,101,134641.854135,-168.602658
N1597462656,730,480,51,135533.811948,-119.620268
N1735607575,382,277,92,130685.321628,155.470129
N1731337080,516,73,81,137524.644059,-120.098598
N1751857127,662,456,144,137940.671511,45.250917
N1751853877,756,960,140,135113.540735,145.136981
N1731319720,970,16,73,133150.000095,7.306916
N1544824600,759,43,25,135933.825310,-136.740457
N1731347000,191,570,87,136090.350788,117.533160
N1731352600,910,721,89,134503.324474,104.567539
N1751854113,992,740,140,134496.082799,40.981031
N1543355569,658,522,20,133973.728320,74.199467
N1579166576,898,511,43,136052.042776,-97.095973
N1731310280,900,39,70,136535.887200,-119.668657
N1748494040,461,707,137,137021.449711,-140.701607
N1586624372,6,13,46,135645.598230,42.246157
N1731328520,77,161,78,133695.505146,-118.295183
N1731329960,136,18,79,134529.205179,56.050472
N1731335320,1005,119,80,130054.523698,-62.071012
N1597462656,937,536,51,136038.703495,-119.403353
N1748494040,301,352,137,135983.413200,-136.905467
N1493721598,669,1003,8,135554.434216,-34.041117
N1748493680,147,422,137,136042.510937,26.621717
N1731336920,998,323,81,136952.604326,-119.449955
N1739528147,722,672,101,133524.260507,-167.777906
N1739545637,605,467,104,135546.343587,-100.034543
N1746992273,570,129,127,135378.966983,-116.571978
N1747001051,579,287,130,135359.324172,-100.974932
N1743096501,975,609,106,136053.426374,-108.429971
N1731335960,865,979,80,137711.602524,-144.016007
N1717528761,999,655,61,137491.812849,-143.362749
N1746974185,386,227,120,135881.260103,13.175087
N1731310280,369,734,70,134834.171115,-118.614036
N1589849522,276,770,48,133985.610327,114.970415
N1746967269,124,402,117,138944.444677,-87.985480
N1493721598,669,969,8,135546.867904,-34.257910
N1544813989,970,82,21,138672.508832,-64.264765
N1586624372,332,452,46,135623.001162,41.229391
N1751856109,1015,640,143,134198.957040,23.975678
N1731352720,404,281,89,133277.449307,-173.450080
N1608800341,572,554,53,135493.217286,-65.564395
N1746982697,80,586,121,132407.282106,-151.317758
N1751856109,1009,565,143,133966.490078,24.918632
N1731350800,1003,263,88,136449.911200,-115.431228
N1751856227,1012,611,143,134133.991423,23.949096
N1731310280,901,25,70,136536.792872,-119.699020
N1751854659,217,380,141,134195.829502,-101.220566
N1746992273,952,1000,127,137012.372009,-114.313525
N1591068064,122,810,50,132971.846701,-26.526134
N1731322600,158,60,75,133792.686599,-98.412583
N1628845283,814,296,55,140132.557910,118.780403
N1746974318,555,502,120,135058.184327,-115.662571
N1731337880,988,496,82,137413.685068,-141.455545
N1736847655,334,818,93,134988.787391,-47.513124
N1731337080,876,650,81,136471.013330,-122.231662
N1608800341,684,958,53,136331.966460,-64.705672
N1747002115,745,268,131,136010.100762,-38.493569
N1751856227,1007,620,143,134182.040157,23.825132
N1746968732,254,966,118,144608.574429,-104.173970
N1743646070,474,273,108,134422.670924,-169.125509
N1746974185,360,533,120,135562.298456,13.367335
N1597462656,546,393,51,135123.292676,-119.856857
N1748494040,7,84,137,134101.820799,-133.933146
N1717594842,957,540,64,136280.314736,-93.919546
N1589849522,278,701,48,133982.567818,114.916924
N1747005307,910,139,134,136446.565404,-72.424818
N1731357160,922,387,90,133484.075961,-80.450345
N1747000386,406,825,129,145302.338636,-57.374476
N1747002780,821,804,132,135087.841301,42.225663
N1537022412,14,395,15,133549.731822,-65.900069
N1746991608,473,921,126,134456.624137,-104.239367
N1731319240,840,611,73,136519.729513,-51.229291
N1731321960,42,584,74,133495.673710,-91.098768
N1731323080,829,374,75,134577.497200,164.440337
N1751856227,914,588,143,134331.878433,24.278491
N1731325800,707,393,77,134413.140906,26.963869
N1731318600,976,410,72,136607.452309,-36.407056
N1746974185,347,235,120,135976.275148,13.235585
N1544819124,985,140,23,136333.923101,-67.644686
N1597462656,997,584,51,136155.871149,-119.304219
N1731322600,374,483,75,134775.790390,-97.439318
N1731310120,736,441,70,138202.772184,-135.002981
N1747002780,977,302,132,133624.213536,43.074227
N1748494040,845,945,137,140392.400191,-143.100241
N1746974318,913,750,120,135746.928787,-115.144112
N1751856109,1012,553,143,133921.541485,25.068561
N1731323080,889,241,75,134610.388886,164.727789
N1656974037,331,252,58,133525.061155,-173.071522
N1731310120,867,204,70,139288.520357,-133.017674
N1717532427,718,439,62,135737.620414,-47.668408
N1544843697,611,940,31,135342.630275,-34.502822
N1751856227,986,556,143,134017.079472,24.711320
N1731352000,744,458,89,129860.208160,-49.959959
N1597791119,1003,979,52,134001.585996,59.557002
N1731335640,216,33,80,133180.693513,152.663534
N1747005307,11,348,134,133618.576416,-71.818782
N1544830440,486,956,27,134797.120452,-78.667891
N1552822477,28,897,33,132857.082291,-88.753287
N1731321320,978,40,74,136124.696999,-34.686234
N1731328040,41,273,78,132320.349700,166.270666
N1544832498,790,34,28,135651.225148,-77.260687
N1543355569,774,532,20,132061.829945,73.162999
N1544832498,557,818,28,135769.583512,-75.613693
N1731325800,504,279,77,134798.360757,28.405404
N1544832498,52,981,28,134348.747360,-75.233404
N1746969796,459,884,119,135343.550313,-95.500954
N1717603842,15,991,65,133630.218433,-39.373769
N1751853877,665,578,140,134362.424044,144.360251
N1747006371,378,462,135,134663.100462,-105.372959
N1717529043,886,258,61,132376.716867,54.164781
N1751857009,802,863,144,132602.696041,-104.559506
N1743096501,941,250,106,136323.104057,-108.871785
N1747000386,918,83,129,147218.760713,-106.245053
N1575155427,287,33,35,134186.526526,-96.248288
N1628846243,586,815,56,134972.417816,-5.586473
N1575156495,878,496,36,136089.837898,-93.900140
N1731347160,723,970,87,134754.241438,-132.283976
N1756227174,240,87,148,132907.829238,-179.755470
N1739528147,389,854,101,132406.603243,-168.466636
N1575157563,507,306,37,133588.262766,114.345020
N1747002115,512,41,131,135645.484218,-40.617604
N1751854659,188,414,141,134117.329813,-101.163634
N1608800195,50,829,53,130350.767154,171.456886
N1731335960,763,980,80,137172.912496,-144.010793
N1739545637,896,538,104,136575.945235,-99.751375
N1747000386,759,667,129,135975.256301,-73.016064
N1746991608,213,71,126,134619.526329,-105.410761
N1751857009,769,947,144,131949.302228,-104.573028
N1543355569,749,535,20,132488.484164,73.370669
N1731329640,782,573,79,130975.635497,-162.748769
N1746973919,398,254,120,135165.303123,34.230331
N1756227174,141,22,148,132652.163569,-179.682701
N1731337880,159,162,82,130489.398269,-137.662178
N1546726798,587,551,32,135549.104537,-119.876234
N1731347000,235,819,87,135144.316303,117.305679
N1748493680,160,39,137,135631.655588,31.476854
N1738017679,192,819,96,134326.520731,-26.033561
N1544824600,968,387,25,137256.246218,-140.581427
N1544842586,658,304,30,135587.786203,-69.228327
N1751856227,999,550,143,133960.487412,24.792546
N1731337880,67,981,82,130040.016255,-146.940645
N1540581552,943,640,16,124314.202560,118.953156
N1731309480,71,513,69,137288.725452,-35.610580
N1756227174,271,58,148,132992.092644,-179.729509
N1495134779,543,794,13,135671.286981,-84.688663
N1554731052,264,484,34,134293.940370,-119.124165
N1543354660,502,633,19,133469.211482,104.807451
N1543354660,1015,459,19,134016.179242,105.406567
N1544830440,660,813,27,135479.649971,-78.970790
N1717607742,572,777,66,134880.091948,-100.933063
N1731310120,982,30,70,140332.748155,-131.575308
N1756216104,70,584,147,133905.990980,-69.039006
N1717603842,955,654,65,136507.832945,-38.646272
N1537022412,41,605,15,133875.630636,-65.437184
N1739513792,402,15,99,134824.602060,32.170657
N1747002115,699,176,131,135968.493898,-39.199993
N1747006371,1003,496,135,136273.326160,-105.026907
N1751854659,277,296,141,134351.136156,-101.366725
N1628845283,312,664,55,135022.486347,126.085250
N1544832595,966,113,28,145737.667753,-58.340911
N1544824600,428,204,25,132703.988320,-138.466447
N1746956230,454,898,114,136494.498133,-137.430091
N1544843697,590,356,31,135514.738586,-38.234609
N1746973919,518,131,120,134658.187201,34.606397
N1493715564,605,66,7,137640.863255,-129.113437
N1578422585,131,792,40,133608.359301,-93.303288
N1739542172,739,361,102,134229.197910,174.439060
N1747006371,67,506,135,133803.266090,-105.473197
N1586624372,727,895,46,135472.154417,40.164075
N1546726425,1012,24,32,136780.679654,-124.476226
N1731350080,1008,240,88,136513.757825,-118.970580
N1739157906,530,959,98,136341.720820,-172.797415
N1746982697,1002,137,121,134940.642466,-150.819642
N1731335960,1014,160,80,138241.847581,-145.687648
N1608800341,703,35,53,135333.519679,-66.753692
N1748493680,656,946,137,136822.694971,19.594126
N1578427396,33,33,41,132352.001682,-71.528888
N1554731052,1011,325,34,136432.885725,-118.766577
N1544843697,55,219,31,134299.266650,-40.853278
N1739543327,373,714,103,134920.425367,-69.191695
N1731322600,783,942,75,136487.566601,-96.322994
N1544819124,745,625,23,136117.941720,-66.518961
N1544813989,957,993,21,138357.127895,-67.496387
N1731335320,484,55,80,128703.179404,-55.324410
N1739513627,900,427,99,139446.729969,-135.006366
N1731347160,715,990,87,134736.442723,-132.322166
N1751854659,198,401,141,134143.673947,-101.185957
N1756034789,613,121,146,135574.160167,-121.261170
N1731352480,605,458,89,135304.660549,-93.101722
N1756227174,182,24,148,132760.215150,-179.688249
N1746986155,629,640,122,135527.235097,56.425280
N1544842586,1016,1014,30,137181.855450,-67.747707
N1731329000,751,1015,78,133435.493299,-27.637534
N1735607575,470,359,92,124289.354826,147.318083
N1751853641,383,67,140,136883.275385,-72.083827
N1656974037,358,64,58,133892.886999,-173.529029
N1731350200,993,21,88,132284.343204,31.834762
N1746956230,178,205,114,134513.393049,-131.778794
N1751856109,1014,597,143,134053.998170,24.516666
