"N1744416354_1_CALIB.IMG       ","contest/N1744416354_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   7.862688,"N/A ","trigger_30233_4.ioi                                             ",      30233,    0.31568,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-103T05:31:22.619, 2013-103T05:31:50.618,        112,  53.378399,  58.850399,        408,        820,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-101T23:11:00.085,"1744416354","SCIENCE                                         ", 2013-101T23:11:00.495, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.81431,   2.303543, 3.472911,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_186RI_PROPRETRG001_PRIME_3                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_186RI_PROPRETRG001_PRIME    ",   0.712693,   1.820474,          4,          9,          3, 2013-103T10:35:20.000,"1_N1744416354.118 ","FINAL      ",         10,        336,   1.633024,"S78 ",          8,"ISS_186RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1744416353.163  ","1744416354.118  ", 2013-101T23:10:59.675, 2013-101T23:11:00.495,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     510425.45,"EQUATORIAL INERTIAL CART COORD  ",  34.469405,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136033.8,     131414.46,     -1e+32,  36.810576,  153.72498,  2.7137638,   -32392.5, -26274.684,  5.9022037,   129.6939,  163.82481,   129.6939,   71.82869,"YES ",     380467.13,     166681.84,     296641.31,    -1.5449208,     5.4010038,    -8.5686779,    1164513100,     844468530,     298897910,    -6.8914728,     12.418852,    -5.4390005,     380467.13,     166681.84,     296641.31,    -1.5449208,     5.4010038,    -8.5686779,"naif0010.tls,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13102_13102pa_itl.bc,13085_13158pe_psiv.bc,13098_13103ra.bc,13102_13102ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc         ",  18.171632,  131.73966,   -41.6906,  325.46356,     -1e+32,     -1e+32,     510425.45,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  138.41525,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731328040_1_CALIB.IMG       ","contest/N1731328040_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   7.992172,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.284002,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T10:22:50.640, 2012-317T10:23:22.742,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T11:33:49.376,"1731328040","SCIENCE                                         ", 2012-316T11:33:49.606, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,    2.66362, 3.003431,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,        128,          9,          3, 2012-317T09:03:48.000,"1_N1731328040.118 ","FINAL      ",         10,        387,   1.633024,"S76 ",        128,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731328040.003  ","1731328040.118  ", 2012-316T11:33:49.146, 2012-316T11:33:49.606,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     487260.94,"EQUATORIAL INERTIAL CART COORD  ", -38.194881,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      137506.4,     133121.28,     -1e+32,  108.15939,  71.987388,  2.5730267, -43999.033,  3966.3625,   116.8712,  53.598117,  273.92133,  53.598117,  73.518113,"YES ",    -277481.26,     264238.92,    -301006.93,    -8.9198985,    -7.1977384,   -0.79342998,    1229560800,     749783840,     256319580,    -13.606349,    0.26015798,      2.488329,    -277481.26,     264238.92,    -301006.93,    -8.9198985,    -7.1977384,   -0.79342998,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.480424,  74.011755,  38.521277,  153.83311,     -1e+32,     -1e+32,     487260.94,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  79.649417,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731342040_1_CALIB.IMG       ","contest/N1731342040_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.103718,"N/A ","trigger_30924_2.ioi                                             ",      30924,    0.28388,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-317T11:21:32.930, 2012-317T11:22:07.098,        112,  62.954399,  69.407997,        479,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T15:27:09.287,"1731342040","SCIENCE                                         ", 2012-316T15:27:09.517, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31936,    2.80751,   2.8495,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.905708,         64,          9,          3, 2012-317T09:18:23.000,"1_N1731342040.118 ","FINAL      ",         10,        407,   1.633024,"S76 ",        216,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731342040.003  ","1731342040.118  ", 2012-316T15:27:09.057, 2012-316T15:27:09.517,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     520089.74,"EQUATORIAL INERTIAL CART COORD  ", -36.720291,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137484.87,     133108.25,     -1e+32,  94.174452,  54.351776,  2.7696234, -42290.365, -3271.6133,  140.03054,  52.488127,  289.52797,  52.488127,  73.516387,"YES ",    -392756.17,     156473.29,    -302905.99,    -7.5128712,    -8.0931725,     0.4822635,    1229379900,     749780480,     256363620,    -12.200117,   -0.63573194,     3.7638782,    -392756.17,     156473.29,    -302905.99,    -7.5128712,    -8.0931725,     0.4822635,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.482298,  205.38456,  38.406881,  262.62757,     -1e+32,     -1e+32,     520089.74,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  93.872131,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739513792_1_CALIB.IMG       ","eval/N1739513792_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.541748,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.295499,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T05:32:27.880, 2013-046T05:32:56.465,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T05:22:09.515,"1739513792","SCIENCE                                         ", 2013-045T05:22:09.675, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.697357, 2.965866,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.627499,   1.820474,          5,          9,          3, 2013-046T06:27:46.000,"1_N1739513792.118 ","FINAL      ",         10,        392,   1.633024,"S77 ",          9,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739513792.038  ","1739513792.118  ", 2013-045T05:22:09.355, 2013-045T05:22:09.675,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     485504.97,"EQUATORIAL INERTIAL CART COORD  ", -11.128764,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      139054.9,     133188.99,     -1e+32,   89.91605,  148.66802,   2.547851,  47412.037,  145.01579,  72.168559,  84.392817,  25.657147,  84.392817,  72.448283,"YES ",     267465.15,     392885.74,    -99087.148,    -7.9546349,    0.25931844,    -7.6083153,    1190021800,     809865540,     283012050,    -13.058753,      7.449082,    -4.4193069,     267465.15,     392885.74,    -99087.148,    -7.9546349,    0.25931844,    -7.6083153,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.552566,  207.23367,  5.5343691,   5.779865,     -1e+32,     -1e+32,     485504.97,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  93.480587,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1575157563_1_CALIB.IMG       ","eval/N1575157563_1_CALIB.IMG                          ","COISS_2039 ","ON  ",   7.402805,"N/A ","trigger_6231_1.ioi                                              ",       6231,   0.182287,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-335T15:02:11.431, 2007-335T15:04:06.092,        112,    55.5467,  61.241001,        426,        260,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-334T23:10:14.349,"1575157563","SCIENCE                                         ", 2007-334T23:10:14.479, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.95232,   2.674591, 2.991112,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_053RI_LPHRDFMOV001_PRIME_4                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_053RI_LPHRDFMOV001_PRIME    ",   0.627499,   1.990945,          1,          9,          3, 2007-335T14:16:54.000,"1_N1575157563.122 ","FINAL      ",          0,        388,   1.633024,"S35 ",         45,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1575157563.057  ","1575157563.122  ", 2007-334T23:10:14.219, 2007-334T23:10:14.479,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1446586.6,"EQUATORIAL INERTIAL CART COORD  ", -3.4215154,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140458.93,     128861.18,     -1e+32,  269.91195,  47.255147,  8.3061624, -14887.856,  498.38906,  204.69401,  80.365195,  163.69802,  80.365195,  99.510464,"YES ",    -1361795.1,    -479572.49,    -90206.675,     4.5574735,   -0.80134412,    0.02664773,    1221277800,    -581599430,    -292743540,     9.5982633,      7.183642,     3.1078286,    -1361795.1,    -479572.49,    -90206.675,     4.5574735,   -0.80134412,    0.02664773,"naif0008.tls,cpck_rock_01Oct2007_merged.tpc,cpck27Feb2008.tpc,sat164.bsp,080225R_SCPSE_07329_07345.bsp,070815AP_RE_90165_14363.bsp,07304_08024pd_port2.bc,07304_07348pf_live_ivp_337.bc,07332_07337ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00112.tsc                ", -9.5097806,  166.09651,  9.5967166,  122.67424,     -1e+32,     -1e+32,     1446586.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  271.87882,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1544813989_1_CALIB.IMG       ","eval/N1544813989_1_CALIB.IMG                          ","COISS_2027 ","ON  ",   7.961677,"N/A ","trigger_6112_1.ioi                                              ",       6112,   0.201252,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2006-349T09:33:46.800, 2006-349T09:34:10.075,        112,    55.1698,    60.8255,        481,        680,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-348T18:27:15.752,"1544813989","SCIENCE                                         ", 2006-348T18:27:16.092, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.740372, 2.919312,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_035RI_AZSCNLOPH001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_035RI_AZSCNLOPH001_PRIME    ",    0.79789,   1.905708,         29,          9,          0, 2006-349T12:22:41.000,"1_N1544813989.118 ","FINAL      ",         10,        398,   1.633024,"S26 ",         29,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1544813988.198  ","1544813989.118  ", 2006-348T18:27:15.412, 2006-348T18:27:16.092,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     480628.28,"EQUATORIAL INERTIAL CART COORD  ",  50.987923,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135020.61,     132157.68,     -1e+32,   102.7831,    48.3704,  2.5409854, -46120.413,  4748.2659,  73.347455,  146.26892,  208.74017,  146.26892,  104.61742,"YES ",    -43467.683,     318888.86,     356964.99,    -10.825279,    -1.9007605,    -2.4440433,    1042554800,    -807860650,    -378324460,    -4.0347658,     5.0152919,    0.12051381,    -43467.683,     318888.86,     356964.99,    -10.825279,    -1.9007605,    -2.4440433,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck17Jan2007.tpc,sat164.bsp,070125R_SCPSE_06342_06356.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06347_06352ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00105.tsc                            ", -14.616061,  189.89444, -51.153824,  229.47163,     -1e+32,     -1e+32,     480628.28,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  83.515301,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1743643919_1_CALIB.IMG       ","eval/N1743643919_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.685584,"N/A ","trigger_30242_2.ioi                                             ",      30242,   0.300391,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-094T22:11:51.641, 2013-094T22:13:23.321,        112,  62.468601,  68.872498,        437,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-093T00:37:10.193,"1743643919","SCIENCE                                         ", 2013-093T00:37:10.423, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.02436,   3.112869, 2.569976,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_185RI_PROPRETRG001_PRIME_2                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_185RI_PROPRETRG001_PRIME    ",   0.627499,   1.820474,          1,          9,          3, 2013-095T03:51:19.000,"1_N1743643919.122 ","FINAL      ",         10,        450,   1.633024,"S78 ",         15,"ISS_185RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1743643919.007  ","1743643919.122  ", 2013-093T00:37:09.963, 2013-093T00:37:10.423,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      484849.2,"EQUATORIAL INERTIAL CART COORD  ", -30.408855,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137763.86,     129925.02,     -1e+32,  64.433253,  121.10516,  2.5529231, -19007.973, -25426.033,  61.966299,  65.634421,  251.76392,  65.634421,  71.923158,"YES ",     108416.71,     384463.81,    -274794.74,    -8.4083548,    -2.6524867,    -6.4118375,    1168356900,     839253990,     295905340,    -13.716898,     4.3950279,    -3.2727874,     108416.71,     384463.81,    -274794.74,    -8.4083548,    -2.6524867,    -6.4118375,"naif0010.tls,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13104pa_130408.bc,13085_13158pe_psiv.bc,13088_13093ra.bc,13093_13098ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc      ",  18.075265,   83.39054,  29.076902,  226.83153,     -1e+32,     -1e+32,      484849.2,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  118.14952,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1751853877_1_CALIB.IMG       ","contest/N1751853877_1_CALIB.IMG                       ","COISS_2084 ","OFF ",   8.024462,"N/A ","trigger_30249_4.ioi                                             ",      30249,   0.322896,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-188T13:40:59.892, 2013-188T13:43:38.038,        112,  58.294201,  64.270103,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-188T01:08:56.048,"1751853877","SCIENCE                                         ", 2013-188T01:08:56.278, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,     3.3322,   3.074249, 2.602261,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_194RI_PROPRETRG001_PRIME_4                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_194RI_PROPRETRG001_PRIME    ",    0.79789,   1.905708,          3,          9,          3, 2013-189T11:04:00.000,"1_N1751853877.118 ","FINAL      ",         10,        445,   1.633024,"S79 ",          9,"ISS_194RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1751853877.003  ","1751853877.118  ", 2013-188T01:08:55.818, 2013-188T01:08:56.278,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     619506.96,"EQUATORIAL INERTIAL CART COORD  ", -33.919562,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136179.53,     131264.39,     -1e+32,   150.9695,  126.14742,  3.3583324,     -16657,  32495.121,  54.574366,  62.364338,  191.36488,  62.364338,  70.923176,"YES ",     184093.53,     489157.36,    -332601.16,    -6.8208216,    -1.9515682,    -5.8739047,    1123220900,     896004200,     321193060,    -12.522183,     4.7998249,    -2.8401702,     184093.53,     489157.36,    -332601.16,    -6.8208216,    -1.9515682,    -5.8739047,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130807R_SCPSE_13182_13200.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13183_13188ra.bc,13188_13193ra.bc,cpck07Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc            ",  19.076429,  83.724268,  26.759603,  234.57464,     -1e+32,     -1e+32,     619506.96,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  30.791428,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739528147_1_CALIB.IMG       ","contest/N1739528147_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.836269,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.302471,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:17:12.077, 2013-046T07:17:41.443,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T09:21:24.424,"1739528147","SCIENCE                                         ", 2013-045T09:21:24.584, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.763794, 2.894572,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,         92,          9,          3, 2013-046T06:43:39.000,"1_N1739528147.118 ","FINAL      ",         10,        401,   1.633024,"S77 ",         96,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739528147.038  ","1739528147.118  ", 2013-045T09:21:24.264, 2013-045T09:21:24.584,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     456580.14,"EQUATORIAL INERTIAL CART COORD  ", -24.886612,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137566.06,     133098.37,     -1e+32,  89.914191,  129.32658,  2.3792596,  49597.232, -3054.8645,  87.908959,  69.577398,  33.373964,  69.577398,  72.446619,"YES ",     144967.02,     382245.72,    -203317.97,    -9.0387261,    -1.7962373,     -6.797021,    1189826000,     809958100,     282953600,    -14.143648,     5.3930668,     -3.608177,     144967.02,     382245.72,    -203317.97,    -9.0387261,    -1.7962373,     -6.797021,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.554404,  341.93769,  20.734086,  128.08259,     -1e+32,     -1e+32,     456580.14,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   95.15251,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739545637_1_CALIB.IMG       ","eval/N1739545637_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.802837,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.295254,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T08:30:52.488, 2013-046T08:31:30.970,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T14:12:54.313,"1739545637","SCIENCE                                         ", 2013-045T14:12:54.473, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,    2.86734, 2.790042,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,        198,          9,          3, 2013-046T07:02:39.000,"1_N1739545637.118 ","FINAL      ",         10,        416,   1.633024,"S77 ",        202,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739545637.038  ","1739545637.118  ", 2013-045T14:12:54.153, 2013-045T14:12:54.473,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     449382.24,"EQUATORIAL INERTIAL CART COORD  ", -38.287639,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137679.77,     132875.61,     -1e+32,   89.91575,  103.68982,   2.346388,  46380.374, -12516.792,  113.99075,  53.811154,  42.941452,  53.811154,  72.444568,"YES ",    -18825.055,     327641.18,    -306987.41,    -9.4972941,    -4.4031911,    -4.9172726,    1189573000,     810029220,     282905710,    -14.603202,     2.7855443,    -1.7286278,    -18825.055,     327641.18,    -306987.41,    -9.4972941,    -4.4031911,    -4.9172726,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.556643,  146.05982,  38.975412,  271.17547,     -1e+32,     -1e+32,     449382.24,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  97.765715,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
