"N1717524108_1_CALIB.IMG       ","eval/N1717524108_1_CALIB.IMG                          ","COISS_2074 ","OFF ",    7.82469,"N/A ","trigger_30900_2.ioi                                             ",      30900,   0.287794,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2012-158T01:11:23.591, 2012-158T01:11:55.956,        112,  62.459099,     68.862,        434,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-156T17:09:45.784,"1717524108","SCIENCE                                         ", 2012-156T17:09:46.284, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01281,    2.98909,   2.6764,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,         77,          9,          3, 2012-158T06:00:43.000,"1_N1717524108.118 ","FINAL      ",         10,        433,   1.633024,"S73 ",         77,"ISS_167RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717524107.118  ","1717524108.118  ", 2012-156T17:09:45.284, 2012-156T17:09:46.284,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     500596.49,"EQUATORIAL INERTIAL CART COORD  ",  13.697825,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      137391.1,     132720.15,     -1e+32,  330.56362,   128.9513,  2.6408693, -17134.202,  40356.809,  350.09051,  107.75073,  325.76499,  107.75073,  75.429989,"YES ",     440800.92,    -208167.54,     113831.78,    -3.9948293,     9.7893236,    -2.9553714,    1289903300,     643499140,     210460570,     -7.939854,     17.655733,    0.46305595,     440800.92,    -208167.54,     113831.78,    -3.9948293,     9.7893236,    -2.9553714,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  14.569557,  141.03403, -15.710692,  14.048181,     -1e+32,     -1e+32,     500596.49,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  204.20472,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717528620_1_CALIB.IMG       ","eval/N1717528620_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   7.780169,"N/A ","trigger_30900_2.ioi                                             ",      30900,   0.288038,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T01:35:39.970, 2012-158T01:36:08.613,        112,  62.459099,     68.862,        434,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-156T18:24:57.756,"1717528620","SCIENCE                                         ", 2012-156T18:24:58.256, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01281,   3.028351, 2.641702,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,        109,          9,          3, 2012-158T06:06:18.000,"1_N1717528620.118 ","FINAL      ",         10,        439,   1.633024,"S73 ",        109,"ISS_167RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717528619.118  ","1717528620.118  ", 2012-156T18:24:57.256, 2012-156T18:24:58.256,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     462854.29,"EQUATORIAL INERTIAL CART COORD  ",  13.113673,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137098.36,     133005.54,     -1e+32,  331.02054,  132.93539,   2.414684, -18734.083,  43966.874,   355.5276,  107.63135,  330.06382,  107.63135,   75.42944,"YES ",     421332.71,    -163358.42,     100134.26,     -4.656419,     10.073304,    -3.1194509,    1289866000,     643579440,     210462290,    -8.6017282,      17.93959,    0.29893888,     421332.71,    -163358.42,     100134.26,     -4.656419,     10.073304,    -3.1194509,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  14.570202,  183.37363, -15.482691,  52.204279,     -1e+32,     -1e+32,     462854.29,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  204.18439,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717528761_1_CALIB.IMG       ","eval/N1717528761_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   7.781311,"N/A ","trigger_30900_2.ioi                                             ",      30900,    0.29024,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T01:36:19.673, 2012-158T01:36:48.489,        112,  62.459099,     68.862,        434,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-156T18:27:18.755,"1717528761","SCIENCE                                         ", 2012-156T18:27:19.255, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01281,    3.02919,  2.64097,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,        110,          9,          3, 2012-158T06:06:29.000,"1_N1717528761.118 ","FINAL      ",         10,        439,   1.633024,"S73 ",        110,"ISS_167RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717528760.118  ","1717528761.118  ", 2012-156T18:27:18.255, 2012-156T18:27:19.255,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     461659.82,"EQUATORIAL INERTIAL CART COORD  ",  13.092194,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137083.43,     133009.41,     -1e+32,  331.03877,  133.07032,   2.407525, -18789.109,  44091.042,  355.71207,  107.62494,  330.20306,  107.62494,  75.429423,"YES ",     420674.61,    -161937.51,     99694.054,      -4.67922,     10.082112,    -3.1248675,    1289864800,     643581970,     210462340,     -8.624538,     17.948394,    0.29352103,     420674.61,    -161937.51,     99694.054,      -4.67922,     10.082112,    -3.1248675,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  14.570222,  184.69675, -15.473577,  53.385752,     -1e+32,     -1e+32,     461659.82,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  204.18181,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717528902_1_CALIB.IMG       ","contest/N1717528902_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   7.781474,"N/A ","trigger_30900_2.ioi                                             ",      30900,   0.288772,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T01:36:57.856, 2012-158T01:37:28.309,        112,  62.459099,     68.862,        434,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-156T18:29:39.754,"1717528902","SCIENCE                                         ", 2012-156T18:29:40.254, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01281,   3.032593, 2.638007,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,        111,          9,          3, 2012-158T06:06:39.000,"1_N1717528902.118 ","FINAL      ",         10,        439,   1.633024,"S73 ",        111,"ISS_167RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717528901.118  ","1717528902.118  ", 2012-156T18:29:39.254, 2012-156T18:29:40.254,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     460464.46,"EQUATORIAL INERTIAL CART COORD  ",  13.069635,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137070.85,     133017.09,     -1e+32,  331.05809,  133.20595,  2.4003606,  -18847.73,  44218.211,  355.89869,  107.61758,  330.33437,  107.61758,  75.429406,"YES ",     420013.29,    -160515.37,     99253.087,    -4.7021627,     10.090911,    -3.1303024,    1289863500,     643584510,     210462380,    -8.6474896,     17.957189,    0.28808499,     420013.29,    -160515.37,     99253.087,    -4.7021627,     10.090911,    -3.1303024,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  14.570242,  186.01986, -15.464326,  54.566502,     -1e+32,     -1e+32,     460464.46,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  204.17838,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717529043_1_CALIB.IMG       ","eval/N1717529043_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   7.784573,"N/A ","trigger_30900_2.ioi                                             ",      30900,   0.287549,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T01:37:37.095, 2012-158T01:38:08.204,        112,  62.459099,     68.862,        434,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-156T18:32:00.753,"1717529043","SCIENCE                                         ", 2012-156T18:32:01.253, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01281,   3.028992, 2.641143,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY001_PIE      ",   0.627499,   1.820474,        112,          9,          3, 2012-158T06:06:53.000,"1_N1717529043.118 ","FINAL      ",         10,        439,   1.633024,"S73 ",        112,"ISS_167RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717529042.118  ","1717529043.118  ", 2012-156T18:32:00.253, 2012-156T18:32:01.253,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     459268.21,"EQUATORIAL INERTIAL CART COORD  ",  13.048048,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137082.01,     133047.35,     -1e+32,  331.07979,  133.34227,  2.3931908, -18905.199,  44354.015,  356.08861,   107.6114,  330.47733,   107.6114,  75.429389,"YES ",     419348.72,    -159091.98,     98811.351,    -4.7252484,       10.0997,    -3.1357555,    1289862300,     643587040,     210462420,    -8.6705842,     17.965974,    0.28263069,     419348.72,    -159091.98,     98811.351,    -4.7252484,       10.0997,    -3.1357555,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  14.570262,  187.34297, -15.454934,  55.746523,     -1e+32,     -1e+32,     459268.21,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  204.17288,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717593642_1_CALIB.IMG       ","eval/N1717593642_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   8.145304,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.320695,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T05:07:12.385, 2012-158T05:07:37.192,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T12:28:39.754,"1717593642","SCIENCE                                         ", 2012-157T12:28:39.844, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.608215, 3.067231,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.905708,          9,          9,          3, 2012-158T06:18:23.000,"1_N1717593642.118 ","FINAL      ",         10,        379,   1.633024,"S73 ",          9,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717593642.073  ","1717593642.118  ", 2012-157T12:28:39.664, 2012-157T12:28:39.844,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     373485.58,"EQUATORIAL INERTIAL CART COORD  ", -9.4354208,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      137475.1,     133356.15,     -1e+32,  115.88703,  24.885863,  1.8783926, -55015.002,   24218.95,   160.5272,  77.389164,  311.33642,  77.389164,  75.419754,"YES ",    -369939.55,    -9187.5608,    -50515.331,    -8.8365231,    -9.6357516,     1.0937411,    1288818000,     644245020,     210533900,    -12.785882,     -1.771387,     4.5115952,    -369939.55,    -9187.5608,    -50515.331,    -8.8365231,    -9.6357516,     1.0937411,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.579491,  73.529336,  12.760554,  99.084492,     -1e+32,     -1e+32,     373485.58,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  69.848936,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717593792_1_CALIB.IMG       ","contest/N1717593792_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   8.151501,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.322896,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T05:07:49.336, 2012-158T05:08:14.006,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T12:31:09.753,"1717593792","SCIENCE                                         ", 2012-157T12:31:09.843, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.616714, 3.057269,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.627499,   1.820474,         10,          9,          3, 2012-158T06:18:36.000,"1_N1717593792.118 ","FINAL      ",         10,        380,   1.633024,"S73 ",         10,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717593792.073  ","1717593792.118  ", 2012-157T12:31:09.663, 2012-157T12:31:09.843,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     374811.63,"EQUATORIAL INERTIAL CART COORD  ", -9.3833631,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137451.96,     133362.36,     -1e+32,  115.88213,  24.673216,  1.8863252, -54827.297,  24189.014,  160.81225,  77.412897,  311.43656,  77.412897,  75.419735,"YES ",    -371262.02,    -10632.851,    -50350.858,    -8.7962438,    -9.6346729,     1.0992338,    1288816100,     644244750,     210534580,    -12.745611,    -1.7703129,     4.5170867,    -371262.02,    -10632.851,    -50350.858,    -8.7962438,    -9.6346729,     1.0992338,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.579513,  74.936902,  12.723343,  100.26746,     -1e+32,     -1e+32,     374811.63,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  69.836742,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717593942_1_CALIB.IMG       ","eval/N1717593942_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   8.147587,"N/A ","trigger_30901_2.ioi                                             ",      30901,    0.32204,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T05:08:26.231, 2012-158T05:08:51.040,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T12:33:39.752,"1717593942","SCIENCE                                         ", 2012-157T12:33:39.842, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.609192, 3.066083,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.820474,         11,          9,          3, 2012-158T06:18:46.000,"1_N1717593942.118 ","FINAL      ",         10,        379,   1.633024,"S73 ",         11,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717593942.073  ","1717593942.118  ", 2012-157T12:33:39.662, 2012-157T12:33:39.842,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     376137.19,"EQUATORIAL INERTIAL CART COORD  ", -9.3284135,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137434.89,     133365.17,     -1e+32,  115.87901,  24.462227,   1.894255, -54636.059,  24150.701,  161.09777,  77.439544,  311.57239,  77.439544,  75.419716,"YES ",    -372578.47,    -12077.968,    -50185.567,    -8.7562479,    -9.6334501,     1.1046508,    1288814200,     644244480,     210535260,    -12.705625,    -1.7690947,     4.5225024,    -372578.47,    -12077.968,    -50185.567,    -8.7562479,    -9.6334501,     1.1046508,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.579534,  76.344468,  12.686206,  101.45207,     -1e+32,     -1e+32,     376137.19,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  69.822533,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717594242_1_CALIB.IMG       ","contest/N1717594242_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   8.161612,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.323875,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T05:09:39.767, 2012-158T05:10:04.614,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-157T12:38:39.750,"1717594242","SCIENCE                                         ", 2012-157T12:38:39.840, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.602554, 3.073903,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.905708,         13,          9,          3, 2012-158T06:19:03.000,"1_N1717594242.118 ","FINAL      ",         10,        378,   1.633024,"S73 ",         13,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717594242.073  ","1717594242.118  ", 2012-157T12:38:39.660, 2012-157T12:38:39.840,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     378786.82,"EQUATORIAL INERTIAL CART COORD  ", -9.2236781,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137409.32,     133393.79,     -1e+32,  115.87908,  24.045157,  1.9101057,  -54266.37,  24096.142,  161.65702,  77.489095,  311.78572,  77.489095,  75.419677,"YES ",    -375193.48,      -14967.6,    -49852.575,    -8.6770964,    -9.6305849,     1.1152617,    1288810400,     644243950,     210536610,    -12.626491,    -1.7662388,     4.5331108,    -375193.48,      -14967.6,    -49852.575,    -8.6770964,    -9.6305849,     1.1152617,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.579577,  79.159599,  12.612164,  103.82618,     -1e+32,     -1e+32,     378786.82,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  69.788187,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717594392_1_CALIB.IMG       ","contest/N1717594392_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   8.170581,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.328645,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-158T05:10:16.551, 2012-158T05:10:41.268,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T12:41:09.749,"1717594392","SCIENCE                                         ", 2012-157T12:41:09.839, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.602936, 3.073453,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.820474,         14,          9,          3, 2012-158T06:19:13.000,"1_N1717594392.118 ","FINAL      ",         10,        378,   1.633024,"S73 ",         14,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717594392.073  ","1717594392.118  ", 2012-157T12:41:09.659, 2012-157T12:41:09.839,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     380110.86,"EQUATORIAL INERTIAL CART COORD  ", -9.1690225,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137413.34,     133416.09,     -1e+32,  115.87943,  23.839046,  1.9180264, -54084.368,  24061.885,  161.93415,   77.51651,  311.92294,   77.51651,  75.419658,"YES ",    -376492.13,    -16412.072,    -49684.896,    -8.6379359,    -9.6289485,     1.1204579,    1288808500,     644243690,     210537290,     -12.58734,    -1.7646071,     4.5383058,    -376492.13,    -16412.072,    -49684.896,    -8.6379359,    -9.6289485,     1.1204579,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.579598,  80.567165,  12.575262,  105.01563,     -1e+32,     -1e+32,     380110.86,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  69.770587,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
