"N1717607892_1_CALIB.IMG       ","contest/N1717607892_1_CALIB.IMG                       ","COISS_2074 ","OFF ",   8.561154,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.329623,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T06:04:59.200, 2012-158T06:05:25.307,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-157T16:26:09.663,"1717607892","SCIENCE                                         ", 2012-157T16:26:09.753, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.696381,  2.96694,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.820474,        104,          9,          3, 2012-158T06:33:54.000,"1_N1717607892.118 ","FINAL      ",         10,        391,   1.633024,"S73 ",        104,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717607892.073  ","1717607892.118  ", 2012-157T16:26:09.573, 2012-157T16:26:09.753,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     495936.84,"EQUATORIAL INERTIAL CART COORD  ", -4.9449863,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137062.39,     133347.27,     -1e+32,  118.91056,  10.639326,  2.6111192, -39955.153,   22455.92,  181.09309,  80.084086,  322.53972,  80.084086,  75.417948,"YES ",    -473520.05,    -143815.06,    -32393.453,    -5.9875205,    -9.1749429,      1.388083,    1288658200,     644222450,     210600730,    -9.9377416,    -1.3110205,     4.8058191,    -473520.05,    -143815.06,    -32393.453,    -5.9875205,    -9.1749429,      1.388083,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.581527,  207.24813,  9.6578905,  216.89802,     -1e+32,     -1e+32,     495936.84,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  65.256385,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717608042_1_CALIB.IMG       ","eval/N1717608042_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   8.561317,"N/A ","trigger_30901_2.ioi                                             ",      30901,   0.333782,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T06:05:36.915, 2012-158T06:06:02.571,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-157T16:28:39.662,"1717608042","SCIENCE                                         ", 2012-157T16:28:39.752, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.702545, 2.960173,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.905708,        105,          9,          3, 2012-158T06:34:05.000,"1_N1717608042.118 ","FINAL      ",         10,        392,   1.633024,"S73 ",        105,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717608042.073  ","1717608042.118  ", 2012-157T16:28:39.572, 2012-157T16:28:39.752,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     497179.33,"EQUATORIAL INERTIAL CART COORD  ", -4.9051815,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137064.46,     133333.03,     -1e+32,  118.96664,  10.544821,  2.6185561, -39825.875,  22445.771,   181.2562,  80.111999,  322.65809,  80.111999,  75.417929,"YES ",    -474416.53,     -145190.8,    -32185.127,    -5.9654895,    -9.1682256,     1.3895871,    1288656700,     644222260,     210601450,    -9.9157196,    -1.3043078,     4.8073219,    -474416.53,     -145190.8,    -32185.127,    -5.9654895,    -9.1682256,     1.3895871,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.581548,   208.6557,  9.6300614,   218.1808,     -1e+32,     -1e+32,     497179.33,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  65.185506,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1727076690_3_CALIB.IMG       ","contest/N1727076690_3_CALIB.IMG                       ","COISS_2076 ","OFF ",   7.740704,"N/A ","trigger_30230_2.ioi                                             ",      30230,   0.301209,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","DSN gap truncation. Finalized using N1727076690_2_CALIB.IMG.                                                                                                                                                                                                         ",  -89.31843, 2012-267T12:28:06.613, 2012-267T12:28:32.633,        112,    61.9146,    68.2617,        426,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-267T06:38:26.106,"1727076690","SCIENCE                                         ", 2012-267T06:38:26.606,    182.784,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,     2.9423,   2.137007, 3.743553,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_172RI_PROPRETRG001_PRIME_2                       ",          9,"YES ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_172RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          2,          9,          3, 2012-268T15:50:40.000,"1_N1727076690.118 ","FINAL      ",         10,        310,   1.633024,"S75 ",         25,"ISS_172RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1727076689.118  ","1727076690.118  ", 2012-267T06:38:25.606, 2012-267T06:38:26.606,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     935686.82,"EQUATORIAL INERTIAL CART COORD  ",  27.378233,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138753.97,     130778.81,     -1e+32,  211.20777,  139.77095,  5.2540065, -15892.808, -13436.378,  358.84957,  122.10927,  347.81796,  122.10927,  74.094685,"YES ",     834232.29,    -133897.96,     402041.84,    -3.3082392,     5.4640732,    -3.8310088,    1250121800,     717403430,     242974600,    -7.7703782,     13.053492,   -0.50457334,     834232.29,    -133897.96,     402041.84,    -3.3082392,     5.4640732,    -3.8310088,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,121204R_SCPSE_12257_12304.bsp,120308AP_RE_90165_18018.bsp,12238_12307pe_psiv.bc,12264_12269ra.bc,cpck05Dec2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc                             ",  15.905285,  140.30779, -29.517519,  1.6383111,     -1e+32,     -1e+32,     935686.82,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  323.71762,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1729324998_3_CALIB.IMG       ","contest/N1729324998_3_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.004163,"N/A ","trigger_30916_1.ioi                                             ",      30916,   0.294955,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","DSN gap truncation. Finalized using N1729324998_2_CALIB.IMG.                                                                                                                                                                                                         ",  -89.39332, 2012-294T00:10:27.716, 2012-294T00:12:26.973,        112,    54.0172,    59.5546,        419,        100,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-293T07:10:00.293,"1729324998","SCIENCE                                         ", 2012-293T07:10:00.343,    182.784,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.89132,   2.251262, 3.553563,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_173RI_PROPRETRG001_PRIME_1                       ",         21,"YES ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_173RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2012-296T05:42:06.000,"1_N1729324998.122 ","FINAL      ",         10,        325,   1.633024,"S75 ",         33,"ISS_173RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1729324998.097  ","1729324998.122  ", 2012-293T07:10:00.243, 2012-293T07:10:00.343,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     732577.99,"EQUATORIAL INERTIAL CART COORD  ", -18.411667,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137889.91,     131916.75,     -1e+32,  323.39469,  10.407392,  4.0334512, -20629.887,   18760.03,  212.01626,  65.200433,  199.09691,  65.200433,  73.788302,"YES ",    -651031.54,    -266095.39,    -204991.93,    -3.0166947,      -7.92019,     2.8349225,    1238468700,     734254620,     249820570,     -7.597783,   -0.40211813,     6.1381643,    -651031.54,    -266095.39,    -204991.93,    -3.0166947,      -7.92019,     2.8349225,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,121204R_SCPSE_12257_12304.bsp,120308AP_RE_90165_18018.bsp,12238_12307pe_psiv.bc,12289_12294ra.bc,12294_12299ra.bc,cpck05Dec2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc            ",  16.210976,  357.92366,  22.371881,  6.8168545,     -1e+32,     -1e+32,     732577.99,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  217.66315,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731307720_1_CALIB.IMG       ","eval/N1731307720_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   7.936725,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.268836,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T08:53:03.465, 2012-317T08:53:34.457,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T05:55:09.521,"1731307720","SCIENCE                                         ", 2012-316T05:55:09.751, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.272385, 3.520531,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.905708,          1,          9,          3, 2012-317T08:44:28.000,"1_N1731307720.122 ","FINAL      ",         10,        331,   1.633024,"S76 ",          1,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731307720.007  ","1731307720.122  ", 2012-316T05:55:09.291, 2012-316T05:55:09.751,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     476739.03,"EQUATORIAL INERTIAL CART COORD  ", -33.693852,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137269.18,     133431.98,     -1e+32,  123.79698,  100.21067,  2.5050722,  -41333.33,  18910.374,  82.912192,  61.184081,  239.96899,  61.184081,  73.520888,"YES ",    -81100.172,     388490.44,    -264155.34,    -10.193222,    -4.8615979,     -2.812226,    1229852400,     749756540,     256289740,    -14.878512,     2.5969639,    0.46974148,    -81100.172,     388490.44,    -264155.34,    -10.193222,    -4.8615979,     -2.812226,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.477705,  243.33366,  30.360747,  356.13028,     -1e+32,     -1e+32,     476739.03,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.166336,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731307880_1_CALIB.IMG       ","contest/N1731307880_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   7.927919,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.269203,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T08:53:41.860, 2012-317T08:54:12.851,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T05:57:49.504,"1731307880","SCIENCE                                         ", 2012-316T05:57:49.734, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.278412, 3.511218,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,          2,          9,          3, 2012-317T08:44:36.000,"1_N1731307880.118 ","FINAL      ",         10,        332,   1.633024,"S76 ",          2,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731307880.003  ","1731307880.118  ", 2012-316T05:57:49.274, 2012-316T05:57:49.734,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     476633.49,"EQUATORIAL INERTIAL CART COORD  ", -33.762637,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137287.83,     133446.17,     -1e+32,  123.71596,  99.987256,   2.504496, -41384.236,  18811.781,  83.147177,  61.098602,  240.24283,  61.098602,  73.520864,"YES ",    -82730.589,     387710.97,    -264604.11,    -10.188631,    -4.8833381,    -2.7974045,    1229850000,     749756960,     256289810,     -14.87393,     2.5752184,    0.48456133,    -82730.589,     387710.97,    -264604.11,    -10.188631,    -4.8833381,    -2.7974045,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.477726,  244.83491,   30.45772,  357.39816,     -1e+32,     -1e+32,     476633.49,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.273822,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731308200_1_CALIB.IMG       ","contest/N1731308200_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   7.930039,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.267857,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T08:54:58.939, 2012-317T08:55:29.836,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T06:03:09.502,"1731308200","SCIENCE                                         ", 2012-316T06:03:09.732, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.285828, 3.499826,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,          4,          9,          3, 2012-317T08:44:55.000,"1_N1731308200.118 ","FINAL      ",         10,        333,   1.633024,"S76 ",          4,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731308200.003  ","1731308200.118  ", 2012-316T06:03:09.272, 2012-316T06:03:09.732,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     476431.34,"EQUATORIAL INERTIAL CART COORD  ", -33.901946,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137280.74,     133433.98,     -1e+32,  123.55052,   99.54009,  2.5033967, -41473.545,  18616.613,  83.622723,  60.925285,  240.77072,  60.925285,  73.520817,"YES ",    -85989.507,     386141.46,    -265494.62,    -10.179165,    -4.9267334,    -2.7676546,    1229845200,     749757770,     256289970,    -14.864483,     2.5318125,    0.51430801,    -85989.507,     386141.46,    -265494.62,    -10.179165,    -4.9267334,    -2.7676546,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.477769,  247.83772,  30.650558,  359.93249,     -1e+32,     -1e+32,     476431.34,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.492764,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731308360_1_CALIB.IMG       ","contest/N1731308360_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   7.933464,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.268224,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2012-317T08:55:37.439, 2012-317T08:56:08.144,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T06:05:49.501,"1731308360","SCIENCE                                         ", 2012-316T06:05:49.731, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.283127, 3.503967,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,          5,          9,          3, 2012-317T08:45:04.000,"1_N1731308360.118 ","FINAL      ",         10,        333,   1.633024,"S76 ",          5,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731308360.003  ","1731308360.118  ", 2012-316T06:05:49.271, 2012-316T06:05:49.731,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     476334.73,"EQUATORIAL INERTIAL CART COORD  ", -33.971669,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137277.18,     133428.69,     -1e+32,  123.46721,  99.316368,  2.5028736,  -41518.09,  18520.918,   83.86087,  60.838418,  241.02923,  60.838418,  73.520793,"YES ",    -87617.816,     385351.51,    -265936.29,    -10.174291,    -4.9483851,    -2.7527283,    1229842900,     749758180,     256290050,    -14.859618,     2.5101557,     0.5292326,    -87617.816,     385351.51,    -265936.29,    -10.174291,    -4.9483851,    -2.7527283,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.47779,  249.33912,  30.746405,  1.1988121,     -1e+32,     -1e+32,     476334.73,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.602823,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731308680_1_CALIB.IMG       ","eval/N1731308680_1_CALIB.IMG                          ","COISS_2078 ","OFF ",     7.9333,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.267735,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T08:56:54.897, 2012-317T08:57:25.831,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T06:11:09.499,"1731308680","SCIENCE                                         ", 2012-316T06:11:09.729, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.292236, 3.490041,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,          7,          9,          3, 2012-317T08:45:22.000,"1_N1731308680.118 ","FINAL      ",         10,        334,   1.633024,"S76 ",          7,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731308680.003  ","1731308680.118  ", 2012-316T06:11:09.269, 2012-316T06:11:09.729,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     476150.49,"EQUATORIAL INERTIAL CART COORD  ", -34.106549,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137286.65,     133430.85,     -1e+32,  123.29803,  98.868659,  2.5018808, -41609.922,  18319.436,   84.33954,  60.668833,  241.56994,  60.668833,  73.520745,"YES ",    -90872.057,     383761.21,    -266812.47,     -10.16426,     -4.991593,    -2.7227752,    1229838100,     749758970,     256290230,    -14.849605,     2.4669373,    0.55918242,    -90872.057,     383761.21,    -266812.47,     -10.16426,     -4.991593,    -2.7227752,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.477833,  252.34193,  30.936933,  3.7297669,     -1e+32,     -1e+32,     476150.49,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.825426,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731309480_1_CALIB.IMG       ","eval/N1731309480_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   7.930691,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.267123,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T09:00:08.571, 2012-317T09:00:39.833,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T06:24:29.494,"1731309480","SCIENCE                                         ", 2012-316T06:24:29.724, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.303696, 3.472681,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         12,          9,          3, 2012-317T08:46:05.000,"1_N1731309480.118 ","FINAL      ",         10,        336,   1.633024,"S76 ",         12,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731309480.003  ","1731309480.118  ", 2012-316T06:24:29.264, 2012-316T06:24:29.724,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      475742.3,"EQUATORIAL INERTIAL CART COORD  ", -34.438257,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137278.64,     133407.42,     -1e+32,  122.86275,  97.747967,  2.4997097, -41826.229,  17811.552,  85.549847,  60.248004,  242.90659,  60.248004,  73.520627,"YES ",    -98993.091,     379725.16,     -268960.8,    -10.137532,    -5.0990267,    -2.6473234,    1229826200,     749760900,     256290710,    -14.822923,     2.3594772,    0.63462606,    -98993.091,     379725.16,     -268960.8,    -10.137532,    -5.0990267,    -2.6473234,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.47794,  259.84895,  31.406265,  10.047421,     -1e+32,     -1e+32,      475742.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  62.394777,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
