"N1586629654_1_CALIB.IMG       ","eval/N1586629654_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   18.30822,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.489604,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T03:43:32.328, 2008-103T03:44:20.790,        112,  53.324799,  58.791401,        995,       1000,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T17:50:24.020,"1586629654","SCIENCE                                         ", 2008-102T17:50:24.520, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,    5.85611, 2.732189,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.820474,        134,          9,          0, 2008-103T07:24:14.000,"1_N1586629654.118 ","FINAL      ",          6,        839,   1.633024,"S39 ",        134,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586629653.118  ","1586629654.118  ", 2008-102T17:50:23.520, 2008-102T17:50:24.520,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     369935.01,"EQUATORIAL INERTIAL CART COORD  ",  75.749362,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134576.93,     132472.89,     -1e+32,  55.532299,  80.044851,  1.8833352,   61729.88,  3476.2802,  91.053615,  168.72579,  108.41443,  168.72579,  97.495438,"YES ",     66669.666,     195477.33,     306913.15,    -8.5374025,     8.5438434,     3.9341287,    1276454400,    -487519440,    -256083410,    -4.2103859,     16.833797,     7.1710107,     66669.666,     195477.33,     306913.15,    -8.5374025,     8.5438434,     3.9341287,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4955749,  177.34936, -61.457664,  260.27769,     -1e+32,     -1e+32,     369935.01,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  150.83186,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586630893_1_CALIB.IMG       ","contest/N1586630893_1_CALIB.IMG                       ","COISS_2044 ","OFF ",   7.714938,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.186576,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T05:01:43.197, 2008-103T05:02:02.996,        112,  57.925499,  63.863602,        481,        820,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T18:11:03.101,"1586630893","SCIENCE                                         ", 2008-102T18:11:03.511, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.330368, 3.432934,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,        147,          9,          0, 2008-103T07:25:53.000,"1_N1586630893.118 ","FINAL      ",         10,        340,   1.633024,"S39 ",        147,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586630892.163  ","1586630893.118  ", 2008-102T18:11:02.691, 2008-102T18:11:03.511,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     377706.66,"EQUATORIAL INERTIAL CART COORD  ",  73.750494,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134591.47,     132435.12,     -1e+32,  65.240565,  78.045308,  1.9295476,  60468.892,   84.65443,  99.071739,  166.02745,  106.96259,  166.02745,  97.495201,"YES ",     56055.394,     205952.47,     311614.66,    -8.5926054,     8.3635225,     3.6559146,    1276449100,    -487498690,    -256074690,    -4.2656736,     16.653506,     6.8928127,     56055.394,     205952.47,     311614.66,    -8.5926054,     8.3635225,     3.6559146,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4953558,  188.97642, -60.737077,   267.8676,     -1e+32,     -1e+32,     377706.66,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  138.17697,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586632355_1_CALIB.IMG       ","eval/N1586632355_1_CALIB.IMG                          ","COISS_2044 ","OFF ",  18.214123,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.497554,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T05:12:20.379, 2008-103T05:13:08.251,        112,  60.163799,  66.331398,        995,        820,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T18:35:25.091,"1586632355","SCIENCE                                         ", 2008-102T18:35:25.501, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,   5.798676, 2.759251,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",    0.79789,   1.905708,        164,          9,          0, 2008-103T07:28:11.000,"1_N1586632355.118 ","FINAL      ",          6,        831,   1.633024,"S39 ",        164,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586632354.163  ","1586632355.118  ", 2008-102T18:35:24.681, 2008-102T18:35:25.501,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     386964.91,"EQUATORIAL INERTIAL CART COORD  ",  70.707393,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134629.72,     132393.98,     -1e+32,  69.496609,   75.79136,  1.9845454,  58933.145,  4204.4134,  107.35814,  162.27117,  103.30754,  162.27117,  97.494898,"YES ",     43454.755,     218026.51,     316730.12,    -8.6420135,     8.1534633,     3.3441819,    1276442900,    -487474500,    -256064850,    -4.3151819,     16.443483,     6.5810992,     43454.755,     218026.51,     316730.12,    -8.6420135,     8.1534633,     3.3441819,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4950973,  202.69518, -59.785786,  277.26241,     -1e+32,     -1e+32,     386964.91,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  130.36098,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586633595_1_CALIB.IMG       ","contest/N1586633595_1_CALIB.IMG                       ","COISS_2044 ","OFF ",   7.770385,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.193327,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T05:21:07.989, 2008-103T05:21:27.615,        112,  60.165901,  66.333702,        481,        820,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T18:56:05.082,"1586633595","SCIENCE                                         ", 2008-102T18:56:05.492, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.358261,  3.39233,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.820474,        177,          9,          0, 2008-103T07:30:10.000,"1_N1586633595.118 ","FINAL      ",         10,        344,   1.633024,"S39 ",        177,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586633594.163  ","1586633595.118  ", 2008-102T18:56:04.672, 2008-102T18:56:05.492,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     394878.49,"EQUATORIAL INERTIAL CART COORD  ",  68.246894,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134624.44,     132384.97,     -1e+32,  76.580117,  73.964214,  2.0315176,  57880.824,  1706.4431,  111.89006,  159.43173,  100.83666,  159.43173,  97.494649,"YES ",     32718.832,     228028.21,      320720.5,    -8.6720232,      7.978094,     3.0932571,    1276437500,    -487454220,    -256056840,    -4.3452764,     16.268144,     6.3301904,     32718.832,     228028.21,      320720.5,    -8.6720232,      7.978094,     3.0932571,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4948781,  214.33079,  -58.91512,  285.57796,     -1e+32,     -1e+32,     394878.49,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  121.08687,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586636591_1_CALIB.IMG       ","contest/N1586636591_1_CALIB.IMG                       ","COISS_2044 ","OFF ",    7.85698,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.192836,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T05:41:46.097, 2008-103T05:42:05.699,        112,  60.165798,  66.333603,        481,        820,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T19:46:01.061,"1586636591","SCIENCE                                         ", 2008-102T19:46:01.471, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.404953, 3.326468,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.820474,        209,          9,          0, 2008-103T07:34:52.000,"1_N1586636591.118 ","FINAL      ",         10,        350,   1.633024,"S39 ",        209,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586636590.163  ","1586636591.118  ", 2008-102T19:46:00.651, 2008-102T19:46:01.471,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     414164.36,"EQUATORIAL INERTIAL CART COORD  ",  61.570169,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134705.45,     132289.96,     -1e+32,  89.664561,  69.844907,  2.1458865,  55293.002,   282.8352,  119.45373,  152.14743,  91.595296,  152.14743,  97.494013,"YES ",     6673.1064,     251310.91,     329135.85,    -8.7064143,     7.5669183,     2.5347826,    1276424400,    -487406100,    -256038730,    -4.3798727,     15.857042,      5.771755,     6673.1064,     251310.91,     329135.85,    -8.7064143,     7.5669183,     2.5347826,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4943483,  242.44391, -56.663149,  306.82031,     -1e+32,     -1e+32,     414164.36,     -1e+32,     -1e+32,     -1e+32,     -1e+32,    104.009,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586637920_1_CALIB.IMG       ","eval/N1586637920_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   7.790443,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.191437,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-103T05:50:30.730, 2008-103T05:50:50.227,        112,  60.905499,  67.149101,        481,        680,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2008-102T20:08:10.122,"1586637920","SCIENCE                                         ", 2008-102T20:08:10.462, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.370941, 3.374187,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,        223,          9,          0, 2008-103T07:37:01.000,"1_N1586637920.118 ","FINAL      ",         10,        345,   1.633024,"S39 ",        223,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586637919.198  ","1586637920.118  ", 2008-102T20:08:09.782, 2008-102T20:08:10.462,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     422769.68,"EQUATORIAL INERTIAL CART COORD  ",  58.441324,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     134779.58,     132247.83,     -1e+32,  95.577674,  68.140938,  2.1968839,  54070.271, -411.15184,  121.44452,  148.87507,  86.122209,  148.87507,  97.493719,"YES ",    -4899.8696,     261250.78,     332352.56,    -8.7070773,      7.390779,     2.3072193,    1276418600,    -487385140,    -256031210,    -4.3806267,     15.680935,      5.544209,    -4899.8696,     261250.78,     332352.56,    -8.7070773,      7.390779,     2.3072193,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4941133,   254.9153, -55.628085,  316.69174,     -1e+32,     -1e+32,     422769.68,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   96.83716,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586641169_1_CALIB.IMG       ","eval/N1586641169_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   7.883562,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.196059,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T06:10:34.614, 2008-103T06:10:54.200,        112,    60.9053,  67.148903,        481,        680,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T21:02:19.099,"1586641169","SCIENCE                                         ", 2008-102T21:02:19.439, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.423309, 3.301271,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",   0.712693,   1.905708,        255,          9,          0, 2008-103T07:41:54.000,"1_N1586641169.118 ","FINAL      ",         10,        353,   1.633024,"S39 ",        255,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586641168.198  ","1586641169.118  ", 2008-102T21:02:18.759, 2008-102T21:02:19.439,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     443861.33,"EQUATORIAL INERTIAL CART COORD  ",  51.218815,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135008.46,     132041.05,     -1e+32,  117.04678,  64.261553,  2.3218279,  49381.911, -8890.6802,  123.56331,  141.55464,  70.782176,  141.55464,     97.493,"YES ",    -33154.213,     284586.23,     339004.94,    -8.6787867,     6.9775286,      1.798087,    1276404400,    -487334880,    -256014040,    -4.3525584,     15.267764,     5.0351191,    -33154.213,     284586.23,     339004.94,    -8.6787867,     6.9775286,      1.798087,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4935387,  285.40245, -53.079415,  341.75083,     -1e+32,     -1e+32,     443861.33,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   73.30379,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1586641255_1_CALIB.IMG       ","contest/N1586641255_1_CALIB.IMG                       ","COISS_2044 ","OFF ",  18.676777,"N/A ","trigger_30187_2.ioi                                             ",      30187,   0.519692,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2008-103T06:10:58.444, 2008-103T06:11:47.415,        112,  60.903099,    67.1465,        995,        680,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-102T21:03:45.098,"1586641255","SCIENCE                                         ", 2008-102T21:03:45.438, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    6.95652,   6.129211,  2.61045,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_064RI_AZSCAN001_PRIME_4                        ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_064RI_AZSCAN001_PRIME       ",    0.79789,   1.905708,        256,          9,          0, 2008-103T07:42:08.000,"1_N1586641255.118 ","FINAL      ",          6,        878,   1.633024,"S39 ",        256,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1586641254.198  ","1586641255.118  ", 2008-102T21:03:44.758, 2008-102T21:03:45.438,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     444419.94,"EQUATORIAL INERTIAL CART COORD  ",  50.983904,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        135006,     132059.92,     -1e+32,  117.03003,  64.164022,  2.3251365,  49311.827, -8466.5408,  123.55445,  141.32453,  70.098966,  141.32453,  97.492979,"YES ",    -33900.546,     285185.87,     339159.05,    -8.6775401,     6.9669302,     1.7854619,    1276404000,    -487333560,    -256013610,    -4.3513177,     15.257168,     5.0224951,    -33900.546,     285185.87,     339159.05,    -8.6775401,     6.9669302,     1.7854619,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_01Oct2007_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,070815AP_RE_90165_14363.bsp,08083_08110pe_fsiv_mimas_lud.bc,08097_08102ra.bc,08102_08107ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00114.tsc  ", -7.4935235,  286.20944, -53.012213,  342.42965,     -1e+32,     -1e+32,     444419.94,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  73.267752,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1587553446_1_CALIB.IMG       ","eval/N1587553446_1_CALIB.IMG                          ","COISS_2044 ","OFF ",   7.497554,"N/A ","trigger_6236_3.ioi                                              ",       6236,   0.170566,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-114T02:25:09.898, 2008-114T02:26:39.556,        112,    72.7201,  80.174896,        377,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-113T10:26:49.928,"1587553446","SCIENCE                                         ", 2008-113T10:26:50.018, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.59644,   2.158798, 3.705765,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_065RI_LPHRLFMOV001_PRIME_3                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_065RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2008-114T05:25:30.000,"1_N1587553446.122 ","FINAL      ",         10,        315,   1.633024,"S40 ",         38,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1587553446.077  ","1587553446.122  ", 2008-113T10:26:49.838, 2008-113T10:26:50.018,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      918030.2,"EQUATORIAL INERTIAL CART COORD  ",  16.451825,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140052.85,     133898.12,     -1e+32,  89.914008,  22.516399,  5.1411681,   25458.29,  609.65652,  145.69682,  104.67033,  106.30774,  104.67033,  97.331968,"YES ",    -646151.05,     605287.22,     242684.27,    -5.5108677,     1.7011642,    -2.3868269,    1279711300,    -479442760,    -253151960,    -1.2412749,     10.010976,    0.86167709,    -646151.05,     605287.22,     242684.27,    -5.5108677,     1.7011642,    -2.3868269,"naif0009.tls,cpck_rock_25Aug2008_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,080527AP_RE_90165_18018.bsp,08114_08114pa_itl_rss2.bc,08110_08152pk_lmb_DOY138_6sec.bc,08112_08117ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00120.tsc          ", -7.3321352,  205.97182, -14.523614,  227.72263,     -1e+32,     -1e+32,      918030.2,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  96.535233,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1587553726_1_CALIB.IMG       ","contest/N1587553726_1_CALIB.IMG                       ","COISS_2044 ","OFF ",   7.489237,"N/A ","trigger_6236_3.ioi                                              ",       6236,   0.168799,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-114T02:29:07.048, 2008-114T02:30:38.855,        112,    72.7201,  80.174896,        377,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2008-113T10:31:29.926,"1587553726","SCIENCE                                         ", 2008-113T10:31:30.016, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.59644,   2.155807, 3.710907,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_065RI_LPHRLFMOV001_PRIME_3                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_065RI_LPHRLFMOV001_PRIME    ",   0.627499,   1.905708,          1,          9,          3, 2008-114T05:25:39.000,"1_N1587553726.122 ","FINAL      ",         10,        315,   1.633024,"S40 ",         39,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1587553726.077  ","1587553726.122  ", 2008-113T10:31:29.836, 2008-113T10:31:30.016,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     919252.73,"EQUATORIAL INERTIAL CART COORD  ",   16.38295,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140069.39,     133889.71,     -1e+32,  89.914613,  22.462359,  5.1484684,  25424.019,  614.37059,  145.72793,  104.59854,  106.28116,  104.59854,  97.331918,"YES ",    -647692.85,     605762.38,     242015.49,    -5.5020039,      1.692867,     -2.390148,    1279711000,    -479439960,    -253151720,    -1.2324279,     10.002686,     0.8583593,    -647692.85,     605762.38,     242015.49,    -5.5020039,      1.692867,     -2.390148,"naif0009.tls,cpck_rock_25Aug2008_merged.tpc,cpck06Jun2008.tpc,sat164.bsp,080605R_SCPSE_08078_08126.bsp,080527AP_RE_90165_18018.bsp,08114_08114pa_itl_rss2.bc,08110_08152pk_lmb_DOY138_6sec.bc,08112_08117ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00120.tsc          ", -7.3320856,  208.59923, -14.454852,  230.31258,     -1e+32,     -1e+32,     919252.73,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  96.531559,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
