10,1000.5,54.5,0,0.0305768,0.0305768,0.00106236,0.000304184,47.1932,6.4455e-06,133731,4,0.00744453,-0.0231323,0.0182309,-0.0099934,9.83865,9.83865
10,987.4,55.4,0,0.00829652,0.00829652,0.000114964,4.20653e-05,6.5263,6.4455e-06,133721,5,-0.00374739,-0.0120439,0.0034785,-0.00783835,8.48989,8.48989
10,609,62.75,0,0.00036722,0.00036722,2.13246e-07,5.6101e-08,0.0087039,6.4455e-06,133635,4,-1.29605e-05,-0.00038018,0.00020015,-0.000197599,9.09987,9.09987
10,920.5,65.5,0,0.0283121,0.0283121,0.00105866,0.000304184,47.1932,6.4455e-06,133731,4,0.00744453,-0.0208675,0.0182309,-0.0099934,9.48373,9.48373
10,349.5,68,0,0.00183539,0.00183539,6.87563e-06,1.48173e-06,0.229887,6.4455e-06,133979,8,0.000132106,-0.00170329,0.00105882,-0.000807993,22.6148,22.6148
10,892.5,68.5,0,0.0261279,0.0261279,0.000884824,0.000304184,47.1932,6.4455e-06,133731,4,0.00744453,-0.0186834,0.0182309,-0.0099934,9.35854,9.35854
10,307,80.5,0,0.00286093,0.00286093,1.08807e-05,1.38152e-06,0.214339,6.4455e-06,134168,4,-7.26888e-05,-0.00293362,0.000937675,-0.000947042,12.6323,12.6323
10,680.5,80.5,0,0.00226191,0.00226191,7.46344e-06,2.00044e-06,0.310363,6.4455e-06,133762,4,8.539e-05,-0.00217652,0.00117165,-0.00105005,8.74048,8.74048
10,651.5,83.5,0,0.00244095,0.00244095,1.22826e-05,3.87554e-06,0.601279,6.4455e-06,133795,4,0.000478592,-0.00196236,0.00189666,-0.00121693,8.88713,8.88713
10,833,87.75,0,0.00202341,0.00202341,8.13365e-06,1.46571e-06,0.227401,6.4455e-06,133854,4,-0.000110523,-0.00213394,0.00094939,-0.000945606,9.08964,9.08964
10,522.5,94.5,0,0.00206308,0.00206308,8.60253e-06,1.4331e-06,0.222341,6.4455e-06,133971,4,-4.39862e-05,-0.00210707,0.000951527,-0.000926217,9.5398,9.5398
10,176.857,96.1429,0,0.00199353,0.00199353,7.06724e-06,1.33902e-06,0.207744,6.4455e-06,134606,7,1.03755e-05,-0.00198316,0.000922822,-0.000917484,17.2644,17.2644
10,400.75,97.25,0,0.00311068,0.00311068,1.70339e-05,1.4661e-06,0.227461,6.4455e-06,134146,4,3.58098e-05,-0.00307487,0.000976638,-0.000928967,11.6954,11.6954
10,198,104.75,0,0.00176974,0.00176974,6.53128e-06,1.1904e-06,0.184686,6.4455e-06,134625,4,-6.49877e-05,-0.00183472,0.000855252,-0.000865196,11.1827,11.1827
10,222.8,104.6,0,0.00200377,0.00200377,5.71231e-06,1.21982e-06,0.189252,6.4455e-06,134562,5,-4.68392e-05,-0.00205061,0.00089084,-0.000853812,11.0565,11.0565
10,956,105.5,0,0.00195861,0.00195861,6.10669e-06,1.33505e-06,0.207129,6.4455e-06,134109,6,-2.89574e-05,-0.00198757,0.000872117,-0.00092687,10.7596,10.7596
10,997.25,116,0,0.00414562,0.00414562,2.54761e-05,7.10429e-06,1.10221,6.4455e-06,134248,4,0.00175561,-0.00239001,0.0030385,-0.00106954,16.9751,16.9751
10,345,117.75,0,0.00136915,0.00136915,5.35763e-06,1.4734e-06,0.228594,6.4455e-06,134416,4,0.000172128,-0.00119703,0.00100106,-0.000895536,10.4418,10.4418
10,938.333,119.833,0,0.00311694,0.00311694,2.65326e-05,2.2859e-06,0.354651,6.4455e-06,134211,6,-0.000229234,-0.00334618,0.000994357,-0.00127198,19.0928,19.0928
10,36.2,124.4,0,0.00158398,0.00158398,4.72533e-06,1.30262e-06,0.202098,6.4455e-06,135273,5,-7.29918e-05,-0.00165698,0.000883704,-0.000916786,11.9937,11.9937
10,119.8,125.6,0,0.00179877,0.00179877,4.95117e-06,1.32885e-06,0.206166,6.4455e-06,135020,5,-4.36717e-06,-0.00180314,0.000887746,-0.000886853,11.5767,11.5767
10,391,127.714,0,0.00743224,0.00743224,0.000153569,1.48564e-06,0.230493,6.4455e-06,134423,7,6.01258e-05,-0.00737211,0.000950646,-0.000928998,18.8199,18.8199
10,332.4,129.4,0,0.00239625,0.00239625,8.86766e-06,1.25231e-06,0.194292,6.4455e-06,134540,5,-3.14355e-05,-0.00242769,0.000901538,-0.000853412,27.7448,27.7448
10,222,137.714,0,0.00312101,0.00312101,2.05834e-05,1.37796e-06,0.213787,6.4455e-06,134850,7,0.000114468,-0.00300654,0.000955315,-0.000834781,19.6888,19.6888
10,225.8,140.6,0,0.00179605,0.00179605,5.82912e-06,1.19451e-06,0.185325,6.4455e-06,134865,5,-7.28977e-05,-0.00186895,0.000847211,-0.000838222,11.044,11.044
10,346.2,143.6,0,0.00175994,0.00175994,4.92614e-06,1.32936e-06,0.206246,6.4455e-06,134637,5,8.87096e-05,-0.00167123,0.000933647,-0.000914456,12.255,12.255
10,647.143,148.143,0,0.00251045,0.00251045,9.4337e-06,3.11263e-06,0.482915,6.4455e-06,134351,7,-0.000399768,-0.00291022,0.00130273,-0.00156992,25.3754,25.3754
10,899,148.75,0,0.00214064,0.00214064,7.03465e-06,1.4734e-06,0.228594,6.4455e-06,134420,4,0.000172128,-0.00196851,0.00100106,-0.000895536,9.36886,9.36886
10,324,158.75,0,0.00205366,0.00205366,9.39427e-06,1.25355e-06,0.194485,6.4455e-06,134809,4,4.52987e-05,-0.00200836,0.000897724,-0.000851066,10.5521,10.5521
10,315.5,161.5,0,0.00228283,0.00228283,9.33724e-06,1.27939e-06,0.198493,6.4455e-06,134849,4,6.96517e-05,-0.00221318,0.000955441,-0.000868052,10.5927,10.5927
10,387.5,163.5,0,0.00165928,0.00165928,4.78871e-06,1.60497e-06,0.249006,6.4455e-06,134737,4,-0.000196283,-0.00185556,0.000912327,-0.00106001,10.2304,10.2304
10,907.5,168,0,0.00138111,0.00138111,3.7874e-06,1.35973e-06,0.210958,6.4455e-06,134591,6,3.27932e-05,-0.00134832,0.000945986,-0.000857732,17.9126,17.9126
10,857.8,168.6,0,0.0014186,0.0014186,4.62597e-06,1.26844e-06,0.196794,6.4455e-06,134558,5,-5.01666e-05,-0.00146876,0.000935268,-0.000853232,9.83242,9.83242
10,708.6,169.4,0,0.00276019,0.00276019,1.36946e-05,1.36323e-06,0.211501,6.4455e-06,134521,5,-9.12883e-05,-0.00285148,0.000923259,-0.000904871,8.56149,8.56149
10,246.6,172.6,0,0.00312504,0.00312504,2.78672e-05,1.32244e-06,0.205172,6.4455e-06,135092,5,-0.000118951,-0.00324399,0.000862984,-0.000951924,21.8768,21.8768
10,850.2,172.4,0,0.00167209,0.00167209,4.60606e-06,1.38743e-06,0.215255,6.4455e-06,134586,5,-9.13426e-05,-0.00176343,0.000923744,-0.000915532,9.75702,9.75702
10,1011.2,172.6,0,0.00243765,0.00243765,1.40259e-05,1.36063e-06,0.211098,6.4455e-06,134747,5,-3.19091e-05,-0.00246956,0.000952495,-0.000857732,9.85243,9.85243
10,351.632,175,0,0.00357686,0.00357686,1.93399e-05,1.52718e-06,0.236937,6.4455e-06,134897,19,-3.79359e-05,-0.0036148,0.000971387,-0.000907507,32.6813,32.6813
10,132,174.8,0,0.00137407,0.00137407,3.5574e-06,1.42347e-06,0.220847,6.4455e-06,135409,5,-0.000236747,-0.00161082,0.000899725,-0.00100371,20.1485,20.1485
10,884.8,177.6,0,0.00149509,0.00149509,4.55968e-06,1.26924e-06,0.19692,6.4455e-06,134654,5,-5.10012e-06,-0.00150019,0.000885576,-0.000875402,10.0748,10.0748
10,8.5,182.5,0,0.00318859,0.00318859,1.99848e-05,4.03312e-06,0.625726,6.4455e-06,135869,4,-0.000410273,-0.00359887,0.00172193,-0.0016206,12.1348,12.1348
10,692.2,182.6,0,0.00235004,0.00235004,7.96396e-06,1.32936e-06,0.206246,6.4455e-06,134635,5,8.87096e-05,-0.00226133,0.000933647,-0.000914456,8.84391,8.84391
10,204.8,184.6,0,0.00239188,0.00239188,8.46894e-06,1.48867e-06,0.230963,6.4455e-06,135297,5,2.77041e-06,-0.00238911,0.000949815,-0.000992266,11.1528,11.1528
10,244.5,184.5,0,0.00222802,0.00222802,6.1849e-06,1.16865e-06,0.181313,6.4455e-06,135200,4,-2.70522e-05,-0.00225507,0.000876868,-0.000837755,10.9519,10.9519
10,883.5,186.5,0,0.00286911,0.00286911,1.59054e-05,2.96441e-06,0.459919,6.4455e-06,134729,4,-4.77461e-05,-0.00291685,0.00132811,-0.00136667,9.28821,9.28821
10,735,195.25,0,0.00209672,0.00209672,7.29378e-06,1.35894e-06,0.210836,6.4455e-06,134742,4,-0.00015899,-0.00225571,0.00089264,-0.000959922,8.61712,8.61712
10,286,198,0,0.00111861,0.00111861,2.75843e-06,1.31556e-06,0.204104,6.4455e-06,135224,7,-2.41215e-05,-0.00114273,0.000902675,-0.000914809,21.4891,21.4891
10,419.8,201.6,0,0.00216933,0.00216933,1.15391e-05,1.32402e-06,0.205418,6.4455e-06,135016,5,3.58146e-06,-0.00216575,0.00091558,-0.000896377,10.0743,10.0743
10,232.2,208.4,0,0.00159699,0.00159699,4.94107e-06,1.39752e-06,0.216821,6.4455e-06,135435,5,0.000265454,-0.00133154,0.00106609,-0.000802058,11.014,11.014
10,779.8,208.6,0,0.00189346,0.00189346,5.96257e-06,1.27837e-06,0.198336,6.4455e-06,134864,5,-3.67574e-05,-0.00193022,0.000876583,-0.000882022,9.09469,9.09469
10,964.25,209.75,0,0.00240804,0.00240804,9.47576e-06,1.26867e-06,0.19683,6.4455e-06,135004,4,0.000168511,-0.00223953,0.000979842,-0.000797499,16.9962,16.9962
10,331.8,211.8,0,0.00401383,0.00401383,2.49812e-05,1.3048e-06,0.202436,6.4455e-06,135251,5,8.39685e-05,-0.00392986,0.000962981,-0.000848223,21.0299,21.0299
10,211.5,213.5,0,0.00118774,0.00118774,4.23276e-06,1.47655e-06,0.229082,6.4455e-06,135530,4,-7.90697e-05,-0.00126681,0.000950859,-0.000977665,11.1197,11.1197
10,657.8,213.4,0,0.00193731,0.00193731,9.6797e-06,1.51517e-06,0.235073,6.4455e-06,134907,5,-7.56266e-05,-0.00201294,0.00100697,-0.000952665,9.18971,9.18971
10,604.286,219,0,0.0020511,0.0020511,8.9121e-06,1.32259e-06,0.205195,6.4455e-06,134978,7,9.98315e-06,-0.00204111,0.000969908,-0.000853949,16.5979,16.5979
10,179.8,219.4,0,0.00269407,0.00269407,1.25876e-05,2.81378e-06,0.43655,6.4455e-06,135662,5,0.00108319,-0.00161088,0.00179467,-0.000814099,13.923,13.923
10,40,223.5,0,0.00290381,0.00290381,2.13753e-05,2.4292e-06,0.376883,6.4455e-06,136116,4,-9.70042e-05,-0.00300082,0.00131737,-0.00112272,15.3187,15.3187
10,746.5,232.5,0,0.00199277,0.00199277,8.11412e-06,1.3937e-06,0.216229,6.4455e-06,135061,4,-2.06258e-05,-0.0020134,0.000952268,-0.000908233,8.66359,8.66359
10,840,234.75,0,0.00210283,0.00210283,7.56407e-06,1.15873e-06,0.179774,6.4455e-06,135112,4,-8.45855e-05,-0.00218742,0.000864682,-0.000858746,9.08526,9.08526
10,968.2,237,0,0.00214103,0.00214103,7.82219e-06,1.4029e-06,0.217655,6.4455e-06,135240,5,-1.5253e-05,-0.00215629,0.000941672,-0.000911952,18.1449,18.1449
10,121.5,242.5,0,0.00206951,0.00206951,9.53259e-06,1.47954e-06,0.229546,6.4455e-06,136024,4,-5.11564e-05,-0.00212067,0.000970215,-0.000947206,11.5718,11.5718
10,294.2,244.4,0,0.00293709,0.00293709,1.21205e-05,2.66561e-06,0.413561,6.4455e-06,135607,5,0.000653431,-0.00228366,0.001644,-0.000960992,10.7063,10.7063
10,717,251.25,0,0.00135623,0.00135623,4.67767e-06,1.29627e-06,0.201113,6.4455e-06,135221,4,-9.82139e-05,-0.00145444,0.000880485,-0.000916817,8.59238,8.59238
10,29.8,254.4,0,0.00173419,0.00173419,5.00902e-06,1.67326e-06,0.259602,6.4455e-06,136417,5,-2.93121e-05,-0.0017635,0.00101911,-0.0010118,15.4193,15.4193
10,76.2,259.4,0,0.00231729,0.00231729,6.90039e-06,1.31411e-06,0.20388,6.4455e-06,136308,5,-2.62437e-05,-0.00234353,0.000946187,-0.0008939,11.7971,11.7971
10,104.5,259.5,0,0.00308486,0.00308486,1.23145e-05,1.40005e-06,0.217213,6.4455e-06,136222,4,5.70638e-05,-0.00302779,0.00100255,-0.000867142,11.6574,11.6574
10,332.5,259.5,0,0.00316532,0.00316532,1.89233e-05,2.81378e-06,0.43655,6.4455e-06,135661,4,0.00108319,-0.00208213,0.00179467,-0.000814099,10.5175,10.5175
10,393.75,262,0,0.00173535,0.00173535,7.17014e-06,1.53498e-06,0.238147,6.4455e-06,135576,4,5.89303e-05,-0.00167642,0.00101915,-0.000921431,17.229,17.229
10,151.75,263.75,0,0.00141895,0.00141895,3.47362e-06,5.24366e-06,0.813537,6.4455e-06,136121,4,-2.77002e-05,-0.00144665,0.00204605,-0.00159952,8.6347,8.6347
10,128.2,267,0,0.00147139,0.00147139,7.34062e-06,1.56925e-06,0.243465,6.4455e-06,136216,5,6.82074e-05,-0.00140318,0.00104371,-0.000972334,14.3691,14.3691
10,990.167,270.833,0,0.00133078,0.00133078,3.81372e-06,1.45363e-06,0.225526,6.4455e-06,135554,6,0.000133211,-0.00119757,0.0010671,-0.000842837,16.9824,16.9824
10,708.167,278.833,0,0.00171757,0.00171757,5.08518e-06,1.63268e-06,0.253305,6.4455e-06,135457,6,-4.2484e-06,-0.00172182,0.00100296,-0.00101483,17.2055,17.2055
10,134.8,288.4,0,0.00317567,0.00317567,1.41158e-05,3.59857e-06,0.558308,6.4455e-06,136382,5,-0.000395365,-0.00357104,0.00138829,-0.00170405,14.3777,14.3777
10,571,291.75,0,0.00179545,0.00179545,7.87212e-06,1.46243e-06,0.226891,6.4455e-06,135625,4,7.88502e-05,-0.0017166,0.000943266,-0.000921034,9.3326,9.3326
10,522.2,292.8,0,0.0017036,0.0017036,5.26429e-06,1.79325e-06,0.278217,6.4455e-06,135676,5,-0.000212198,-0.0019158,0.00102564,-0.00112227,16.2182,16.2182
10,169,293.5,0,0.00185703,0.00185703,6.54413e-06,1.3512e-06,0.209635,6.4455e-06,136331,4,4.90685e-05,-0.00180796,0.000961501,-0.000882112,14.0408,14.0408
10,29.9375,299.062,0,0.00218231,0.00218231,1.27727e-05,1.70698e-07,0.0264832,6.4455e-06,136802,16,3.33893e-05,-0.00214892,0.000278584,-0.000267978,37.6233,37.6233
10,435.6,299.4,0,0.000687805,0.000687805,7.63219e-07,1.33589e-06,0.20726,6.4455e-06,135835,5,9.92437e-06,-0.000677881,0.000909965,-0.000896037,17.2191,17.2191
10,22.3333,299.889,0,0.000667342,0.000667342,1.69748e-06,5.35192e-08,0.00830334,6.4455e-06,136835,9,5.16323e-06,-0.000662179,0.000187832,-0.000169438,20.7052,20.7052
10,956.5,300.5,0,0.00368877,0.00368877,3.0098e-05,6.92634e-06,1.0746,6.4455e-06,135767,4,9.52523e-05,-0.00359352,0.00241192,-0.00201081,9.57825,9.57825
10,237.5,301.5,0,0.00207115,0.00207115,6.56295e-06,1.4522e-06,0.225305,6.4455e-06,136226,4,0.000139312,-0.00193184,0.00101136,-0.000828564,10.9962,10.9962
10,964.2,306.6,0,0.00112528,0.00112528,4.59367e-06,1.1794e-06,0.182981,6.4455e-06,135827,5,-6.02431e-05,-0.00118553,0.000816974,-0.000879348,9.61129,9.61129
10,845.5,318.5,0,0.00246788,0.00246788,1.21978e-05,1.1794e-06,0.182981,6.4455e-06,135829,4,-6.02431e-05,-0.00252812,0.000816974,-0.000879348,9.08705,9.08705
10,595,319.75,0,0.00214656,0.00214656,7.17519e-06,1.39913e-06,0.21707,6.4455e-06,135849,4,-6.68913e-05,-0.00221345,0.000893117,-0.000953544,9.21816,9.21816
10,746,320.5,0,0.00158568,0.00158568,4.11021e-06,2.96157e-06,0.459479,6.4455e-06,135814,6,-0.000312553,-0.00189823,0.0012645,-0.00151434,8.73014,8.73014
10,284.5,321.5,0,0.00264266,0.00264266,1.35286e-05,1.44186e-06,0.2237,6.4455e-06,136293,4,8.06451e-05,-0.00256201,0.00102272,-0.000861431,10.7635,10.7635
10,541.75,321.75,0,0.0014839,0.0014839,2.35717e-06,1.65135e-06,0.256202,6.4455e-06,135906,4,-8.19519e-05,-0.00156585,0.00101636,-0.00100703,8.59401,8.59401
10,942,321.5,0,0.00381622,0.00381622,1.9261e-05,9.10172e-06,1.4121,6.4455e-06,135930,6,0.000174598,-0.00364162,0.00285937,-0.00226004,10.5139,10.5139
10,937.2,326.6,0,0.00246885,0.00246885,9.32803e-06,1.52966e-06,0.237321,6.4455e-06,135969,5,-4.94923e-05,-0.00251835,0.000954199,-0.000977989,9.4887,9.4887
10,920.8,328.6,0,0.00223459,0.00223459,7.52907e-06,1.52966e-06,0.237321,6.4455e-06,135970,5,-4.94923e-05,-0.00228408,0.000954199,-0.000977989,10.3214,10.3214
10,512.5,335.5,0,0.00678699,0.00678699,6.70601e-05,6.79465e-06,1.05417,6.4455e-06,136052,4,8.90373e-05,-0.00669795,0.00201085,-0.00228814,9.62895,9.62895
10,628.5,336,0,0.00188844,0.00188844,6.09728e-06,1.52966e-06,0.237321,6.4455e-06,135970,4,-4.94923e-05,-0.00193794,0.000954199,-0.000977989,17.631,17.631
10,423.8,337.6,0,0.00127926,0.00127926,4.25662e-06,1.75945e-06,0.272973,6.4455e-06,136181,5,-0.000184606,-0.00146387,0.000952952,-0.00111164,10.0725,10.0725
10,719,337.75,0,0.00227695,0.00227695,1.18816e-05,1.43323e-06,0.222362,6.4455e-06,135961,4,-1.51447e-07,-0.0022771,0.00096633,-0.000922236,8.60646,8.60646
10,946.2,338.6,0,0.00218057,0.00218057,1.02669e-05,1.48941e-06,0.231078,6.4455e-06,136080,5,-3.1778e-05,-0.00221234,0.000955893,-0.00097872,9.52457,9.52457
10,743,341.286,0,0.00103805,0.00103805,2.74122e-06,1.25338e-06,0.194458,6.4455e-06,135992,7,-2.37391e-05,-0.00106179,0.0009369,-0.000846726,17.1817,17.1817
10,435.143,341.714,0,0.0019646,0.0019646,7.84023e-06,1.48611e-06,0.230565,6.4455e-06,136200,7,-0.000114152,-0.00207875,0.00092597,-0.000991754,17.2193,17.2193
10,571.75,347,0,0.00180817,0.00180817,5.94837e-06,1.47502e-06,0.228844,6.4455e-06,136099,4,0.000117125,-0.00169104,0.0010612,-0.000904777,17.1779,17.1779
10,622.8,346.4,0,0.00272988,0.00272988,8.85806e-06,2.40527e-06,0.373171,6.4455e-06,136062,5,-9.04355e-06,-0.00273893,0.00123224,-0.00125033,9.58356,9.58356
10,833.833,347.167,0,0.00167276,0.00167276,5.05027e-06,1.42117e-06,0.22049,6.4455e-06,136068,6,-0.000293916,-0.00196667,0.00082638,-0.00100487,17.0678,17.0678
10,471,347.5,0,0.00212779,0.00212779,9.78182e-06,1.48611e-06,0.230565,6.4455e-06,136203,6,-0.000114152,-0.00224194,0.00092597,-0.000991754,11.0698,11.0698
10,264.25,349.25,0,0.00179749,0.00179749,6.21658e-06,1.58347e-06,0.245671,6.4455e-06,136576,4,-0.000171984,-0.00196948,0.000933278,-0.00100707,8.62798,8.62798
10,33.125,356.125,0,0.000450029,0.000450029,3.26219e-07,3.09453e-08,0.00480107,6.4455e-06,137284,8,5.09027e-06,-0.000444939,0.00013793,-9.17388e-05,24.0315,24.0315
10,862,372.4,0,0.00222833,0.00222833,8.7566e-06,1.43269e-06,0.222277,6.4455e-06,136299,5,3.57326e-05,-0.0021926,0.00100007,-0.000902454,9.7662,9.7662
10,755.4,390.6,0,0.00150383,0.00150383,5.35088e-06,1.27536e-06,0.197868,6.4455e-06,136415,5,-8.59882e-05,-0.00158982,0.000917829,-0.000878647,17.3348,17.3348
10,369.667,405.867,0,0.00100588,0.00100588,2.49555e-06,5.47307e-08,0.00849131,6.4455e-06,136855,15,-6.81011e-06,-0.00101269,0.000185869,-0.000168095,41.3885,41.3885
10,883,413.75,0,0.00201874,0.00201874,6.44054e-06,2.04249e-06,0.316886,6.4455e-06,136665,4,-0.000444053,-0.00246279,0.000964694,-0.00128559,9.23068,9.23068
10,485.5,429.5,0,0.000236046,0.000236046,1.31614e-07,3.77433e-08,0.00585576,6.4455e-06,136891,4,-1.33326e-05,-0.000249379,0.000140659,-0.000159966,9.77768,9.77768
10,388.25,433.75,0,0.000165929,0.000165929,3.18805e-08,3.22044e-08,0.00499642,6.4455e-06,137064,4,-1.01166e-05,-0.000176046,0.000135856,-0.000127561,18.8749,18.8749
10,415.75,456.25,0,0.000375275,0.000375275,2.10886e-07,2.93915e-08,0.00456,6.4455e-06,137215,4,8.16504e-06,-0.00036711,0.000130488,-0.000108001,18.7408,18.7408
10,565.5,457,0,0.000423761,0.000423761,4.00928e-07,3.4744e-08,0.00539042,6.4455e-06,137048,6,-2.16157e-06,-0.000425923,0.000136809,-0.000136515,17.9773,17.9773
10,846,463.5,0,0.000277133,0.000277133,1.65584e-07,3.22044e-08,0.00499642,6.4455e-06,137067,4,-1.01166e-05,-0.00028725,0.000135856,-0.000127561,9.57645,9.57645
10,807,467.5,0,0.000288466,0.000288466,1.46159e-07,2.75995e-08,0.00428198,6.4455e-06,137084,4,8.0889e-06,-0.000280377,0.000123823,-0.000104196,8.54133,8.54133
10,369,472.6,0,2.34481e-05,2.34481e-05,7.60937e-10,2.5895e-08,0.00401753,6.4455e-06,137432,5,-4.60579e-06,-2.80539e-05,0.000114369,-8.3477e-05,12.1014,12.1014
10,441.5,476.1,0,0.00803578,0.00803578,0.000572799,9.60844e-06,1.49072,6.4455e-06,137348,10,2.82751e-05,-0.0080075,0.00102191,-0.000147762,20.0091,20.0091
10,213,486.75,0,0.000362678,0.000362678,3.04399e-07,3.27408e-08,0.00507964,6.4455e-06,137884,4,-5.08157e-06,-0.00036776,0.000126785,-0.000107602,11.1344,11.1344
10,408.25,489.25,0,5.70657e-05,5.70657e-05,3.64308e-09,2.6501e-08,0.00411155,6.4455e-06,137511,4,6.99996e-06,-5.00658e-05,0.000123043,-9.09995e-05,8.6139,8.6139
10,851,493.25,0,0.000179401,0.000179401,1.10859e-07,2.94239e-08,0.00456503,6.4455e-06,137323,4,1.97783e-06,-0.000177423,9.33562e-05,-0.000121154,9.06658,9.06658
10,85.7692,498.462,0,0.000834054,0.000834054,2.481e-06,3.23979e-08,0.00502643,6.4455e-06,138343,13,-9.22673e-06,-0.000843281,8.34655e-05,-0.000125897,29.0389,29.0389
10,711.167,498,0,0.000421149,0.000421149,2.00862e-07,3.27568e-08,0.00508212,6.4455e-06,137334,6,-1.28846e-05,-0.000434033,9.16902e-05,-0.000141085,17.3572,17.3572
10,803.2,508.4,0,0.000194877,0.000194877,7.91155e-08,2.5895e-08,0.00401753,6.4455e-06,137432,5,-4.60579e-06,-0.000199483,0.000114369,-8.3477e-05,9.16617,9.16617
10,465.6,553.2,0,0.000965714,0.000965714,1.9327e-06,2.86029e-08,0.00443765,6.4455e-06,137980,5,2.08555e-05,-0.000944858,0.000119187,-7.95465e-05,18.5015,18.5015
10,838.8,613.4,0,0.000257482,0.000257482,1.20831e-07,3.44732e-08,0.00534841,6.4455e-06,138342,5,-4.43619e-06,-0.000261919,0.000102853,-9.50136e-05,8.9854,8.9854
10,280,620,0,0.000254066,0.000254066,1.23595e-07,2.68099e-08,0.00415947,6.4455e-06,138878,5,2.5186e-08,-0.000254041,9.0396e-05,-0.000107927,17.2567,17.2567
10,148.5,628.5,0,0.000711412,0.000711412,9.77988e-07,2.71913e-08,0.00421864,6.4455e-06,139280,4,-1.43312e-05,-0.000725743,6.56176e-05,-0.000116854,11.4581,11.4581
10,757,649.75,0,0.000357412,0.000357412,1.63164e-07,2.4526e-08,0.00380514,6.4455e-06,138632,4,6.8551e-06,-0.000350557,8.10928e-05,-9.80056e-05,8.62236,8.62236
10,69.5,655.5,0,0.000418427,0.000418427,2.4674e-07,4.26176e-08,0.00661199,6.4455e-06,139751,4,4.93544e-06,-0.000413491,0.000177109,-0.000146351,11.8451,11.8451
10,750,659.5,0,0.000149814,0.000149814,6.97586e-08,2.60149e-08,0.00403613,6.4455e-06,138715,6,3.27257e-06,-0.000146541,9.74312e-05,-9.43101e-05,8.61858,8.61858
10,228.143,677.143,0,0.00247364,0.00247364,2.31484e-05,2.5607e-07,0.0397285,6.4455e-06,139491,98,-5.28494e-07,-0.00247417,0.000126743,-9.31876e-05,224.825,224.825
10,883,664.6,0,0.000240494,0.000240494,7.13469e-08,2.51297e-08,0.0038988,6.4455e-06,138803,5,9.6734e-06,-0.000230821,0.000110323,-8.04652e-05,9.80746,9.80746
10,871.222,668.889,0,0.00080756,0.00080756,9.74193e-07,2.79965e-08,0.00434358,6.4455e-06,138832,9,3.85108e-06,-0.000803709,8.25415e-05,-0.000106706,25.5806,25.5806
10,540,669.25,0,0.000177648,0.000177648,1.21941e-07,2.37662e-08,0.00368726,6.4455e-06,138895,4,6.54888e-06,-0.000171099,0.000102553,-8.07278e-05,9.54578,9.54578
10,688.833,679.833,0,0.000211238,0.000211238,1.0355e-07,2.60329e-08,0.00403893,6.4455e-06,138896,6,5.92046e-06,-0.000205318,0.000108231,-8.53117e-05,17.1376,17.1376
